text,label
Descanso: Túnez 17 - 10 Guinea. Estadísticas LINK,0
"“Hablar de empoderamiento femenino desde la ciudad es sencillo, pero cuando uno se encuentra con las historias de las mujeres migrantes es cuando reconoce el aporte tan impresionante que hace la población migrante”: Tatiana Olejua Lozada en el #LanzamientoCdR",0
"ustedes: lo de greta thunberg es admirable ?????✊?
also ustedes: ofelia fernandez? tremenda estupida es muy joven y gorda",1
Mayates nunca se acaben por favor 😍🔥💦,0
Si en Podemos hubiese vida inteligente votarían al candidato independentista.Y si hace falta entrar en gobierno de concentracion con ellos para d una ...vez impulsar la República en Cataluña q abriese la posibilidad de la República tb en España.Y asi q vengan el Borbón con el 155,1
#HaceMuchoQue no te callas,0
"Medios españoles elucubran que lo de Argelia y Marruecos tiene que ver con chantaje personal a Sánchez. Luego, medios de fuera se hacen eco (pensando, pobres, que la prensa aquí es seria) y los mismos medios españoles usan ese eco como argumento de autoridad. LINK",0
¿Qué indica la repartición del voto constitucionalista en las zonas más metropolitanas y el voto independentista en las zonas más rurales? LINK,0
Las recientes #OlasDeCalor que han llevado a temperaturas récord han activado las alertas por #sequía en gran parte de Francia y Reino Unido y se extienden a otros países mediterráneos como Marruecos 👇,0
"¿Ahora si queda claro cuando digo que es una mujer funesta?
No se merece nada
Bueno, todos los años de cárcel por su korruptela eso nomás 😤 LINK",0
"En el barrio tenemos la suerte de convivir con algunos senegaleses.\nGente risueña, afable.\nGente que además intenta aprender y usar el euskera.\nSeguro que más allá de sus sonrisas tendrán sus particulares infiernos, aunque no lo parezca.\nY aquí andan, sobreviviendo.",0
¿Por qué casi todas las #pastillas que tomamos son blancas? ¿y redondas? ¿Se tragaría usted una pastilla negra? LINK,0
Esa caga de pelota no quiere entrar por la rechucha 😩😩😩💪💪🇨🇱,0
"@USER En México decimos Pirinola, los gachupines dicen Perinola...!",0
Zidane eres un hijo de puta. Un hijo de puta. El más hijo de puta de todos. Tú eres el ejemplo cuando hablamos de hijos de puta.,0
"@USER Gestionado por INDRA ???. ¿Qué coño tendrán q votar los españoles sobre la voluntad de los catalanes a independizarse? ¿ Acaso tiene q votar toda la familia cuando un miembro de la pareja se quiere divorciar? Como antiguamente: ¡Ni separación ni ostias y ponte a fregar, mujer!",1
Estáis muy pesados con lo de Lightyear. Si lo escribierais en chino o árabe quizás lo entenderían en los países en los que si les molesta en vez de machacarnos donde no nos importa y nos parece normal. Vuestro activismo de sofá ya aburre. LINK,0
"Según el Plan de Demencia Nacional 2017 aproximadamente 200 mil personas viven en condición de demencia. La mayoría son dependientes de sus familias, especialmente de las mujeres, quienes deben cumplir con un rol cuidador permanente, abandonando sus trabajos, estudios e hijxs. LINK",0
"Nunca confes en un sudaca, sucia gente.",1
"198 fallecidos más 😫‼️

Son unos criminales, unos infelices, unos ctm. 

#RenunciaParis",0
"@USER @USER @USER El latino, es lengua Castellana.. Es la misma lengua🤣🤣",0
"Como usuaria del transporte público y privado. Sigo creyendo que el impuesto al combustible y a las autopistas es tremendo pico en el ojo, pero así bien metido. LINK",0
@USER confiar en hazard es poco arriesgado mamona..,0
@USER @USER @USER Y si queréis me llamais facha españolista 😆😆😆😆😆,0
"@USER Tengo un plan!

Limpiate el poto con flan.",0
"@USER @USER ¿Qué le hicieron a usted? Coja un libro y lea, y se enterará de todos los genocidios comunistas. Los académicos de historia le atribuyen a Mao entre 50 y 70 millones de muertos, y a Stalin entre 40 y 60 millones. En Sudamérica examine a Fidel Castro y a Maduro. Saludos.",1
@USER @USER la versión latina mola más,0
@USER puta hetero que te calles,1
"@USER La actual Administración no ha hecho su pega acorde y por eso la gente de Stgo Pidió Cambios. 

Después la derecha dira, Miren como tienen la comuna los comunistas, agradecido de estos videos para que el día de mañana con pruebas se demostrará la verdad.",0
@USER Vos callate que por vos puse el 'tiene que ver al novio' puta,1
"@USER @USER @USER Puta amigo debería hacerle honor a su apodo ""conciencia y verdad"" cuando una vacuna te ha hecho inmortal ? Aweonao . Las vacunas son para que tu propio organismo tenga una mejor respuesta al virus.",0
"puro latino, entrada platino, 4 días nada más que añadir",0
"Bueno si es por propiedad, el estado de Chile es el mayor propietario de tierras, que ""dono"" tierras mapuches a los primeros colonos que llegaron a la zona. El punto de origen de la expropiación de las tierras mapuches. LINK",0
"Texas y Arizona envían en autobús a miles de migrantes a Washington DC, desbordando los servicios de la capital de EE.UU. LINK",0
@USER Y el país lleno de ilegales sin documentos. Mezcla perfecta.,1
"#EXCLUSIVA:  Pablo Casado propone colgar jamones, morcillas y salchichones en la valla de Melilla, para evitar que los musulmanes la salten.",1
"@USER me ha preparado una lista de mis 4 ""palabras"" básicas en catalán para cuando vaya a Bcn.  T'estimo  Cervesa Tinc gana  Vull follar",0
"@USER Vale, pero primero los fachas pagad las subvenciones a los toros, iglesia y demás basura.",0
qué temazo arabe de ecko ahre,0
@USER @USER Comentario raro ctm!!!,0
"El Ejército de Mali ""neutraliza"" a 60 supuestos terroristas LINK",0
@USER @USER entonces las feministas andan en otra!!,0
Estoy tan dormida que le puse leche a mi café y pues es lo más culero que me ha pasado este 2017.,0
"Que tanto webean con que Oliva cago su candidatura por la Naya Facil si vo’ fuiste el weon que no se levanto en la mañana a votar? Es peor que te apoye la doctora cordero, Kast, Alessandri y otros nefastos mas. Dejense de webear.",0
"@USER @USER Ah si? Entonces, si hay un puesto de trabajo a ocupar y hay dos aspirantes (un familiar tuyo que está en la calle con sus hijos por no tener ingresos) y un inmigrante y cogen al inmigrante, estás de acuerdo, CLARO. Que tu familiar siga en la calle para que el inmigrante trabaje.",1
¿Cómo solicitar una cita adicional para tramitar su pasaporte en la sede central de Migraciones? LINK,0
@USER La tuya del triana mamona,0
"No funciona así porque las posibilidades de ofender a otro son infinitas, nadie podría hablar. Un gay ""ofende"" a un ultracatólico"" LINK",0
@USER Tómelo como un piropo Dra. La gran mayoría son ignorantes como éste.,0
"Sin mayoría parlamentaria ninguna ""arrimada"" puede gobernar y la mayoría es independentista, volvemos al punto de partida con 70 escaños, es decir, mayoría parlamentaria absoluta !!!!",0
"A los asesinos y cobardes no se les ""recuerda"" solo se les estudia para alertar a las nuevas generaciones de lo nefastos que fueron. LINK",0
"Y el cantaito de Dagomez???

YO QUIERO QUE TODAS LAS MUJERES ME DIGAN BEEEEEEEEEEEE #desafiothebox",0
🔔 Las exóticas peculiaridades de la tribu Himba. Una joya cultural que empieza a contaminarse con el desarrollo... LINK,0
"#Mario_Testino y #Bruce_Weber acusados de acoso y violación a modelos masculinos, las más importantes revistas anuncian que nunca más serán contratados ... #NiUnoMenos",0
"Muchos que hoy vomitan sobre el retrasado de Sasel, cuando aún no era muy conocido casi le comían los huevos.",1
Esto debió hacerlo hace años en todo el territorio nacional. Muchos extranjeros indocumentados jodiendo a #venezuela LINK,1
Esto no vende. La dictadura #feminazi si. #stopfeminazis LINK,1
"@USER El de la serie es un gualtrapas, el facha de twitter  es sucnormal.",1
@USER toma por culo subnormal,1
"Buah, qué movida en el siglo xix. Os acordáis de la niña que luchó en contra de la esclavitud? La patrocinaba el sindicato de los agricultores libres. Greta puta.",1
"Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja",1
#Coruña Pedro Sánchez asegura que «nunca» un socialista será su adversario LINK LINK,0
"Ahí tienen su ""esas feminazis son unas exageradas"". LINK",1
"Eloy se durmió con la canción árabe de papichamp y ecko, ke mierda",0
"Ese preciso momento en que tu mujer es penetrada por una gran polla ante tus ojos, es sublime! LINK",0
@USER Somos mujeres que corren con lobos 😘,0
@USER @USER @USER @USER Somos los latinos enemigos de la autocritica.,0
"""Es bien naco decirle """"gabacho"""" a los """"yunaites""""""",0
"@USER mañana puede haber un gobierno independentista en Cataluña, con mayoría ABSOLUTA.   A B S O L U T A  Si quieres te hago un dibujo.",0
"@USER Los fachos hablando sobre la Ley de Garantías de la Niñez, porque para ellos todo lo que sea educación sexual y asegurar un desarrollo pleno de la infancia lo interpretan como pedofilia. Pero mantienen a sus tíos pedofilos bien escondidos en la familia",0
Subsecretario @USER en #webinariosnórdicos sobre el impacto grave de la #pandemía la #participaciónfeminina en el #mercadolaboral. 6 meses de pandemía ha significado un retroceso de una década en participación laboral de las mujeres. Falta la #corresponsabilidad.,0
"@USER @USER Ropa para mujeres musulmanas??? Una movida, sí es. Porque luego contabiliza, desplaza y reparte eso. Bfff",0
@USER PERO CALLATE Y DISFRUTA DE LA PUTA PELI,0
Para ser político hay que ser mentiroso. Yo no podría porque se me nota demasiado cuando miento.,0
"¿En serio veis tan dificil respetar las creencias de alguien?Que las iglesias son mafias y no lo discuto pero las creencias de cada persona ya sea musulmana ,judía ,cristiana o incluso creencias exótericas(Mi caso es más el último)son creencias y no tienen nada de malo",0
"Tan Lindas las mujeres, veo sus fotos, leo sus tweet y siempre luminosas y nobles, no entiendo como algun pelotudo puede no elegirlas ni quererlas bien.... me declaro Fans de todas a las que aca veo, y leo ... Son bellas chiquilles ... y se los diré siempre 🌹🥰🥰",0
"""Los hombres"". Aquí sí que hay que distinguir por género ¿No, Lo País?
Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg LINK vía @USER",0
"Estos weones quieren a la gente en la calle, para crear sus maquinarias de caos social y pedir a gritos a los militares. Quieren repetir la historia!! LINK",0
"Atento Baltazar Garzón, que anda un delincuente suelto. LINK LINK",0
"@USER @USER Voh tampoco.  Al contrario,  las empeorarás.  Todos son nefastos",1
"Y a quien le importa tu voto
Fome ctm LINK",0
"Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. López.    Así iría hoy. Hay titulares que han jugado todo y es innecesario cargarlos físicamente porque la prioridad es Sudaca. Aún así esa nómina es buena, aunque a López lo tienen borrado.",0
"@USER @USER @USER @USER Lo que despiertan no es RACISMO, es ASCO, no por el hecho de dónde son, color de piel, o cultura,... sino por lo que hacen. El que no lo quiera ver, ciego es. Y no es que por unos pocos pagan muchos. Hay marroquíes honestos, integrados y trabajadores. Pero de los otros hay MUCHOS",1
Que risa esos venezolanos que quieren joder a otros venezolanos,0
@USER @USER el dictador no sabe perder y todo lo que huele a cataluña lo jode pero a los vaskos etarras los respeta.,1
"@USER Si mujer de 45 aprox dice que es un complot o algo, invento etc",0
"@USER @USER @USER @USER @USER @USER Y tú Gatubela a Catwoman y Guason a Joker, así que no ne fastidies, métete con tus doblajes latinos y deja el castellano en paz.",0
"@USER @USER @USER ""Loh van a espropiar lah casaaaa...""
Pobres weones 😅😅😅",1
@USER Pero si tú eres la perra.,1
"@USER Que calentando motores.......soy hombre,muy tranquilo pero la ""Feminazis "", me revolveis el estómago....",1
"Cada vez q una feminazi me insulta, una de 18 me la chupa LINK",1
Yo no sé qué manía tenéis con que este pueblo es franquista o fascista o no sé qué. Esto es un contenedor que hay en Toro. Mú bonito. LINK,0
I added a video to a @USER playlist LINK El Güero Bastidas - Enigma Norteño (2011),0
@USER A la hoguera con el pelao golpeador de mujeres ese,0
"@USER @USER @USER @USER La traducción es correcta: ""Franquismo"" y ""Constitución"" son similares en castellano.",1
"Estoy llegando al metro y se pone un chileno a gritar que todos los venezolanos somos extranjeros cochinos y estaba super arrecho, y yo solo lamenté no tenerlo cerca pa preguntarle si es que un venezolano le había tumbado a la mujer o le había cogido a la mamá, pq ese odio ngbna",0
Trauma = Más de 1000 chilenos detenidos desaparecidos... LINK,0
"@USER Y como estamos en casa? 
De nuevo Faltaron apoderados.
Los comunistas son tramposos.",0
@USER @USER @USER Ese tweet ya estaba programado o el CM es Boliviano.,0
ari demostrando lo que es ser latina tkm y no te conozco,0
"Coño @USER estas feministas o feminazis, como le dicen algunos, cada día están más locas, se van a volver peor que los machistas LINK",1
"@USER @USER Un mandato presidencial, DEBE considerar ser interrumpido si se dan condiciones como violación sistemática de los DDHH, por ejemplo. 
Y la acusación constitucional es el mecanismo.  No es violento,  NO es un golpe de estado. NO es un derrocamiento. 
Su argumento es falaz.",0
"@USER @USER Mira la respuesta weona de un diputado .. “nope”

Apoyas SI o NO el retiro.
Mojate el poto Larry.

Quieren nuestras lucas para ustedes, por eso no quieren apoyar el retiro del 100%??? .... esta quedando claro que solo van x el $Botin... o sea robo, nacionalizacion, expropiacion.",1
Por cosas como esa siento vergüenza de pertenecer al genero masculino.,0
"@USER Ojalá no fuera así, pero tristemente lo es. Normalmente y gracias a Dios en el 90% de los casos son mujeres normales.+",0
@USER @USER No cacha na la señora jajaja está teclita la gente no quiere soltar así como así  el@USER a los comunistas jajajaja,0
"INFORME DE ÚLTIMA HORA: El gobernador de Texas, Greg Abbott, invita TANTO al alcalde de Washington DC como al de Nueva York a visitar la frontera sur para SER TESTIGO DE PRIMERA MANO de la afluencia de inmigrantes que llegan a este país... LINK",0
Por eso seremos siempre unos subdesarrollados sudacas LINK,0
"@USER @USER @USER Dices ""las feminazis (por supuesto, usas la palabra feminazi, claro) me han bloqueado, ya no puedo seguir oprimiéndolas"" mientras haces &gt;",0
@USER Hoy es un país de garrapatas moras de 💩,1
"Si @USER no pudiera decir facha, nazi o Franco no existiría.",0
"Si boicoteas la cultura eres fascista. Si además dices una estupidez, eres un fascista estúpido. LINK",0
"@USER @USER @USER Orrego tiene historial de vieja política y un perfil conservador. Aún así lo preferiría frente a un derechista por ser un mal menor. En la DC hay distintos sectores, desde centro-derecha a Yasna Provoste. No veo incoherencia en apoyar a un sector y no a otro del mismo partido.",0
@USER Cuántas veces me pasó eso. Hombres culiaos.,0
"Que se sigan riendo especímenes de mi familia, la re viven payasos, aguante la birra y las dietas sin carne LINK",0
"Me sigue Banda de estudios y pibas de arabe a mi página, no se pq pero venga",0
@USER ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,1
"| Twitteros de mi corazón, conocí a una chica inmigrante de El Salvador q está aquí hace 4 meses en busca de una vida mejor, junto a sus padres. Está buscando trabajo. Tiene más estudios q todos nosotros juntos y documentación en regla ¿Me ayudan a mejorarle la vida? Gracias🙏🏼",0
Curso de Arabe: LINK a través de @USER,0
"De ripley!! PREMIAN a Mon Laferte por mostrar las TETAS MINTIENDO al mundo q en Chile los carabineros torturan,matan y violan,los carabineros presentarán cargos en su contra por difamación,calumnia(por decir que los Militares y carabineros incendiaron el metro)REPULSIVA FEMINAZI. LINK",1
"J. A. Kast califica de “dictadura sanitaria” nueva cuarentena: “No es aceptable que se pueda votar o que Presidente pretenda viajar, y que chilenos estén encerrados” LINK",0
"@USER Acá está la madre del cordero... A difundir y que los ignorantes e ingenuos de este país comprendan el trasfondo de toda la mierda que estamos viviendo...

LINK",0
@USER @USER No creo que nadie confunda acoso con seducción ni violación con fantasia sexual.,0
"Es lo peor q existe en el mundo, si Brisa es para vos te odio pelotuda de mierda, zorra inmunda, te odio imbécil",1
Ya saben ya fachos mañana será con aceite de OLIVA para q no les duela tanto,0
"@USER @USER Lo de las chulerias con Marruecos y Argelia nunca nos ha funcionado(a Francia tampoco por cierto)Hay que tener en cuenta que como país no tenemos fuerza ninguna y no tenemos nada con que presionar,bravuconadas las justas,ahora hay que ser intelingentes,claro dudo,seremos NoListos",0
"@USER Bien aweonao el loco, cuando ya no tienen como defender su “opinión” empiezan con insultos",0
A la mujer búscala delgada y limpia que gorda y guarra ella se volverá.,1
Yo no soy tu...zorra. Tu eres quien lo golpea. Lo veo todo. LINK,1
"@USER Leo Gil me parece que es el más interesante, Bolados tb merece Mostrar la explosión q falta",0
Cataluña es derechona y nacionalista. La derecha arrasa en Cataluña. Cs (nacionalistas españoles) + Junts per Catalunya (nacionalistas catalanes) = 70 escaños. Mayoría absoluta = 68 escaños. Pues por mi os podéis ir a tomar por culo. LINK,0
"Arabia Saudita permite que mujeres vivan solas sin permiso de los hombres

Que gran paso 🙌🏼🙌🏼🙌🏼",0
"Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito #River",0
"@USER Ahora en serio, ¿tú eres así o te lo haces? Osea, lo de estar como una puta regadera.",1
"Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro.",1
"@USER @USER @USER Otro caso para que entiendas. El gato viene del gato salvaje africano, y este siempre cazaba y comía solo. Era un animal solitario. Ahora las especies que tenemos también les pasa eso? Pues si, siguen teniendo la misma costumbre y también las mismas capacidades de agilidad",0
"esta la cagá por todos lados…fui a la feria y al cruzar la calle un ciclista atropella a un wn!…dos viejas abuelas casi se agarran por chocar carros…a la vuelta un taxista qliao tocando bocina a cada rato, un tiburón se comió una vaca y creo que Godzilla llegó a Valpo🤦🏻‍♂️🤪",0
"@USER @USER @USER En el Madrid Torre y Gavi jugarian todos los partidos en el Castilla.\n\n\nPedri fuera el sexto mediocampista detras de la KCM, Valverde &amp; Camavinga.",0
"Alberto Fernández: «Los mexicanos salieron de los indios, los brasileños de la selva y los argentinos llegamos en barcos de Europa» - LINK",0
@USER Hace falta usar la palabra “maricon” como insulto? No eres más que un homofobo. Y a la gente como tú es mejor ignorarla. Así que eso haré a partir de ahora.,0
@USER Hijo de puta!!!,0
I checked in at Taqueria Los Güeros #2 on #Yelp LINK,0
No me puedo dormir la puta madre... Micaela merecia continuar en el certamen y ganarlo 😢😢,0
"Las próximas elecciones votaré al partido independentista cuñado. A ver si tanto ""experto"" bocazas se van bien lejos",0
¿Que es lo último que se oyo en el Titanic? -!!!NO LE DEJES EL TIMON A ELLA ¡¡¡,1
"Entre los delincuentes y los terroristas, y los políticos que defienden a los delincuentes y los terroristas, Chile se va a terminar yendo al hoyo...",0
Un Europeo sorprendido con que los Latinos nos bañemos a diario LINK,0
"@USER @USER @USER @USER @USER Están en campos de refugiados en las fronteras de Sudán el Sur.\n\n\nSi supieras el más mínimo detalle del viaje que se tiene que hacer para llegar a Marruecos, y el coste de hacerlo, entenderías porque solo los hombres jóvenes lo hacen.",0
Perra agradece que te tire el licor en la blusa te lo merecías en la cabeza hp 😂🤦‍♂️ antes de hablar de mi... LINK,1
"¡Esto es pensar en el hincha! 👏👏👏👏👏👏👏\n#VIDEO | En reconocimiento a su gran labor, apoya a los refugiados ucranianos, el #Everton le dio la oportunidad de estar con el equipo y Lampard se encargó de hacerlo ingresar para patear un penal.\n\n\nLINK",0
"Hay más de 14.000 tuits con estas descalificaciones para Greta Thunberg, una niña que lo único malo que ha hecho ha sido pedir más acción contra el cambio climático

Insultan más los hombres e insultan así: ""estúpida"", ""histérica"" ""puta"" y ""majareta"" 

 LINK",0
@USER El patriotismo de la ultraizquierda antirojigualda,0
"#estefinde  costo DNI Y PASAPORTE, q sorete me importa cuanto cuesta en otros paises sudacas. Lobo das VERGUENZA CN LAS COMPARACIONES. ASCO",1
@USER @USER Tu eres la novia de la otra zorra LINK,1
"La única socialista legal, con cojones D.E.P. Que dios reconozca  tu valía! !",0
"@USER Así son las feminazi;  pretenden imponer  la ""libertad"" del desenfreno, la ""libertad"" de la inmoralidad, la ""libertad"" de la sinrazón.",1
@USER Se pueden devolver argelinos y todo?,1
"Bolsonaro le dijo ""mocosa"" a Greta Thunberg y la activista le respondió con ironía

LINK",0
"El 60% de vascos tiene poco o ningún deseo independentista - El 48% volvería a apoyar el Estatuto de Gernika, 1... LINK",0
rosalia me podría decir sudaca i wouldn't give a fuck,1
#MiUltimoDeseo  que a los machistas homofobos se les caiga la sin hueso  #StopHomofobia   #STOPLGTBIfobia LINK,0
@USER En el mundial de Catar las mujeres moras y los mariquis están buscando mujeres cómo tu de valiente 🤣🤣🤣 anda vete allí y das tus salmones a los mariquis y mujeres y te pones la banderita anda menestraaa de igual--da jijijij además los llaman fanáticos jijiji y 7 años de cárcel LINK,1
Para él tu eres la perra y según tú fue un caballero,1
"@USER Es lo que tiene la estafa de los nacionalismos, para que tragues con los fachas de tu pueblo, PeDosCat, PPodrido, PeNaV, trinCamo´s",1
Mi perrita está para la embarrada por culpa de los flaites malditos que gritan y tiran fuegos artificiales afuera 🤬🤬🤬🤬🤬,0
OJJJJ VOY A LLAMAR FEMINAZI A UNA CHAVALA POR EL MERO HECHO DE PEDIR RESPETO Y QUE SE LA DEJE EN PAZ UF EL REY DEL HUMOR EN VUESTRA CIUDA,0
"el feminismo es un movimiento que busca liberar a la mujer de la opresión a la que está sometida, no juzgamos a ningún hombre por el mero hecho de ser hombre ni alabamos algo horrible que haga una mujer.",0
"@USER desquiciado es recibir dólares, confiar en los militares y asesinar y robar a miles de Chilenos.- eso es ser desquiciado.-  Los Walker anticomunistas son los reyes de prodigar del modelo actual, están cómodos.",0
"Muertes, torturas, violaciones, represión contra manifestaciones pacíficas... pero algunos sólo destacan que en el #InformeONU no está la palabra ""sistemáticas"".

Así con las prioridades.",0
@USER Gente culia! Cánones culiaos! Que la chupen bien chupa! Yo encuentro que estay regia y mejor que Boloco Cecilia a la misma edad.,0
"AHORA caravana de Autovilistas, Motoqueros y Ciclistas llegan hasta cárcel de mujeres de San Miguel por la libertad de todas y todos Los Presos Políticos de la revuelta. (20:18)
Video: Marucela LINK",0
"Es que no imagináis como están los perros, no han pasado los años para ellos. Y el mio está hecho un asco. El mamón me lo dice con la mirada",0
La #PrensaBasura ahora defienden a delincuentes juveniles..,0
@USER @USER Se que te gustaría de verdad pero no soy Maricon.,0
Y yo y @USER porque es sudaca tonto. LINK,1
"“Vesta” supone el regreso a @USER de Azu Tiwaline. Su sonido es orgánico y crudo, como un ritual extático, sintetizando su herencia tunecina y la música electrónica minimalista y repetitiva.\nLINK",0
"@USER Esa fue mi intención Isa, y más por esa puerta, que según la crónica fue por donde entero el cristiano de Alfonso IX de León y Galicia, a quitarle la ciudad al moro aquel 23 de  abril de  1229",0
"@USER ES LA ÚNICA FORMA QUE ENTENDEREMOS LOS CHILENOS ,SE DEBE VOLVER AL VOTO OBLIGATORIO",0
"@USER @USER @USER Pero un par de negros comeniños son básicos en cualquier equipo, aunque no sean negros. Un Nocioni valía",0
"Bueno, pues me acaban de decir que los nazis «son lindos, genéticamente súper inteligentes y no quieren hacerle mal a nadie».",0
Este güero anotando para mi pick de +375. Viva Dinamarca carajo LINK,0
"@USER Cállate perra, me contestas a las 11 de la noche",1
"Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE",0
Gran operación contra las mafias dedicadas al tráfico de inmigrantes⤵️ LINK,0
Holas chamas!,0
"Argelia, punto clave de la ruta de los sudaneses a Ceuta y Melilla, devuelve forzosamente cada mes a Níger a más de 2.000 migrantes procedentes de todas partes de África. Las ONG denuncian que en el 70% de los casos sufren violencia y actos denigrantes.\nLINK",0
"25 personas detenidas por participar de baby shower en Quillota. 

Ayer sábado, Carabineros y personal de la Seremi de Salud constataron que 13 mujeres y 12 hombres participaban de la reunión clandestina en la comuna de la Región de Valparaíso. 

📷© AgenciaUno LINK",0
¡Qué locura de concierto! @USER no puede ser más top. 😍\nNo nos esperábamos al invitado sorpresa de la noche: @USER 🖤\n@USER también brutal dándole un toque fascinante a (la) Flaca. Y volver a escuchar en vivo con @USER Sin Documentos = magia x 💯 LINK,0
@USER Leo o escucho Matías Laba y me da una rabia ctm... 🤬,0
"Envidia... esto es patriotismo. Esto es estar orgulloso de su bandera, su himno, su tierra. 🇺🇸  Vergüenza de pueblo desunido y cainita. 🇪🇸 LINK",0
Y el gil defiende al delincuente de Jadue en la estafa de las luminarias. Que CDR! estos camellos LINK,0
@USER @USER Feminismo marxista? Tú no estás bien de la cabeza niñata.,1
Y la prensa internacional flipando de que se mantenga el bloque independentista con todas las presiones de Madrid y con los líderes exiliados o en prisión,0
@USER dejate de por que por que si después te metes con Mourinho  Pedazo de gordo subnormal,1
—No perdem el somriure ;) —Pero... —¡Cállate puta!,1
"@USER @USER Ha quedado tan en evidencia la falta de argumentos y el exceso de panfleteria barata y facil en las ultimas semanas, que ojala el domingo gane la cordura por sobre el fanatismo ideologico que no quiere llevar a la destruccion como sociedad, por comunistas jamas",0
@USER @USER Bravo bravisimo....muchas gracias hermanos argentinos,0
"@USER @USER Además, el traidor de Piñera nos encierra con cuarentena total. La TV aterroriza a la gente cada segundo ¿cuántos crees que votarán? Los jóvenes adoctrinados zurdos y algunos DC; todo está dado para que gane la ignorante, la títere de Jadue.
Deberíamos aprender de la Historia.",0
"@USER @USER ""la tauromaquia es una esencia de nuestra España, hay que preservarla, los de los Goyas son rojeras que merecen morir""",1
tú eres mi perra y pa ti no uso condones,1
"Dos mujeres murieron en un incendio en la comuna de Graneros
 LINK LINK",0
@USER @USER cállate zorra acá los leprosos no opinan,0
"@USER Ya sabes, si es moro no vale.",1
@USER Waajajjajajaj puros AMARILLOS CULIAOS,0
"no ctm ay dolor que me fuiste a dar porque nos hacen esto
#yenidensçk",0
"@USER Eres como el indio de nombre impronunciable de Big Bang Theory? En las primeras temporadas, al menos...",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER La ignorancia llama a votar por la.ignorancia. Entre ignorantes se atraen. LINK,0
@USER En su intervención.. mentiras y más mentiras.. patética.. no se da cuenta de que la.población con sus votos ya no cree sus mentiras?,1
@USER @USER Callate hija de puta,1
"#venezanosenchile 
Venezolano Problema con tu solicitud de VRD?
Consulta 
WHATSAPP 🇨🇱 936496958
#defensamigrantes
#venezuela en Chile LINK",0
@USER Acto muy cobarde el hacerse la “vistima” por ser mujer. Como es el asunto? “Quiero igualdad pero quiero  que me traten como una dama”. Surrealista total.,0
@USER Comemela amiiiii nilll tqmmmmm,0
@USER @USER @USER @USER MorroTuerto eres una rata de cloaca patetica!,1
Cientos de personas protestan en Túnez contra el plan de constitución del presidente vía @USER\nLINK LINK,0
Un inmigrante ghanés mata a un matrimonio en Ferrol -  LINK,1
Donde más me desahogo por la Ctm!!!! Ya no tengo fb...,0
@USER tu en cambio ridícula argumentación de que los que comen carne son hipócritas si critican a los nazis es una tontería grande,0
@USER Nos turnamos para enseñarle la polla a Granados en el comedor.,0
son ciutadá da república pero logo ponho chíos en castelánnnnnn k ipocritas os fachas eee.,0
Yo: Que sola estoy Prima (13 años): Buscate una novia entonces Yo: Es que soy mas de novios Prima: Ah que eres gay *silencio incomodo*,0
● #Colombia Descubren centro de falsificación de dólares en la frontera colombo-venezolana - Más: → LINK LINK,0
"El presentador del Telediario acaba de decir que “Greta Thunberg quería pasar desapercibida...” Yo lo he LINK salgo de mi asombro.¿Me toman por idiota?¿Es el presentador idiota?¿Estamos todos idiotizados?
Really George???",0
"@USER Si la mujer no avisa que está comprometida, tampoco es pecado para el hombre...",0
"Por el Twitter anterior me preguntan si se puede ser religiosa y feminista y... OBVIO QUE SI! A estas alturas no podría ser una sin la otra... no serlo, sería una contradicción!",0
"@USER @USER @USER Sin mujeres, sin jóvenes, sin sectores sociales... etc...",0
Acá es como que vas al club a tomar algo y si o si tenes que cruzar a sudaca para qué tal está 🤷🏻‍♀️,0
"@USER @USER @USER Cállate ardido, que jamás tendrás en tu puta vida una mujer así. Machista de mierda",0
@USER Háganse ver weones.. el mínimo moral y ético de cualquier ser humano bien nacido es declararse anticomunista.. es algo básico. Son nefastos esos mal nacidos igual o peor que los nazis,1
"Nos hicimos una pregunta el #17A de 2017 en #Barcelona. Otros muchos se la hicieron. ¿Con el mogollón de negros subsaharianos manteros que hay siempre en la Rambla, cómo es que ninguno fue arrasado por la furgoneta de Younes Abouyaaqoub? Ninguno entre los 15 muertos en Ramblas. LINK",1
"@USER @USER @USER ""irá aprendiendo""...

Me gustaría verte en el quirófano con tu doctor ""aprendiendo"" mientras te opera.

Estos zurdos realmente tienen lavado el cerebro...",0
"Si yo entrego un Goya y el que lo gana no está en la gala, me invento otro nombre. Por mamón. No sé. Diría ""Luis Cuervas"", mismo.",0
"Vamoh a ver, tu ets tonto o què? Ojala t'hi sentis identificat i vegis lo subnormal que ets, q te veo las intenciones a Km monguer",1
