text_clean,label
que risa esos venezolanos que quieren joder a otros venezolanos,0
el dictador no sabe perder y todo lo que huele a cataluña lo jode pero a los vaskos etarras los respeta,1
si mujer de 45 aprox dice que es un complot o algo invento etc,0
y tú gatubela a catwoman y guason a joker así que no ne fastidies métete con tus doblajes latinos y deja el castellano en paz,0
loh van a espropiar lah casaaaa pobres weones,1
pero si tú eres la perra,1
que calentando motores soy hombre muy tranquilo pero la feminazis me revolveis el estómago,1
cada vez q una feminazi me insulta una de 18 me la chupa link,1
yo no sé qué manía tenéis con que este pueblo es franquista o fascista o no sé qué esto es un contenedor que hay en toro mú bonito link,0
i added a video to a playlist link el güero bastidas enigma norteño 2011,0
a la hoguera con el pelao golpeador de mujeres ese,0
la traducción es correcta franquismo y constitución son similares en castellano,1
estoy llegando al metro y se pone un chileno a gritar que todos los venezolanos somos extranjeros cochinos y estaba super arrecho y yo solo lamenté no tenerlo cerca pa preguntarle si es que un venezolano le había tumbado a la mujer o le había cogido a la mamá pq ese odio ngbna,0
trauma más de 1000 chilenos detenidos desaparecidos link,0
y como estamos en casa de nuevo faltaron apoderados los comunistas son tramposos,0
ese tweet ya estaba programado o el cm es boliviano,0
ari demostrando lo que es ser latina tkm y no te conozco,0
coño estas feministas o feminazis como le dicen algunos cada día están más locas se van a volver peor que los machistas link,1
un mandato presidencial debe considerar ser interrumpido si se dan condiciones como violación sistemática de los ddhh por ejemplo y la acusación constitucional es el mecanismo no es violento no es un golpe de estado no es un derrocamiento su argumento es falaz,0
mira la respuesta weona de un diputado nope apoyas si o no el retiro mojate el poto larry quieren nuestras lucas para ustedes por eso no quieren apoyar el retiro del 100 esta quedando claro que solo van x el botin o sea robo nacionalizacion expropiacion,1
por cosas como esa siento vergüenza de pertenecer al genero masculino,0
ojalá no fuera así pero tristemente lo es normalmente y gracias a dios en el 90 de los casos son mujeres normales,0
no cacha na la señora jajaja está teclita la gente no quiere soltar así como así el a los comunistas jajajaja,0
informe de última hora el gobernador de texas greg abbott invita tanto al alcalde de washington dc como al de nueva york a visitar la frontera sur para ser testigo de primera mano de la afluencia de inmigrantes que llegan a este país link,0
por eso seremos siempre unos subdesarrollados sudacas link,0
dices las feminazis por supuesto usas la palabra feminazi claro me han bloqueado ya no puedo seguir oprimiéndolas mientras haces gt,0
hoy es un país de garrapatas moras de,1
si no pudiera decir facha nazi o franco no existiría,0
si boicoteas la cultura eres fascista si además dices una estupidez eres un fascista estúpido link,0
orrego tiene historial de vieja política y un perfil conservador aún así lo preferiría frente a un derechista por ser un mal menor en la dc hay distintos sectores desde centro derecha a yasna provoste no veo incoherencia en apoyar a un sector y no a otro del mismo partido,0
cuántas veces me pasó eso hombres culiaos,0
que se sigan riendo especímenes de mi familia la re viven payasos aguante la birra y las dietas sin carne link,0
me sigue banda de estudios y pibas de arabe a mi página no se pq pero venga,0
ya ves además a los policías nazis que tendrá esa en el whatsapp como para creerse algo,1
twitteros de mi corazón conocí a una chica inmigrante de el salvador q está aquí hace 4 meses en busca de una vida mejor junto a sus padres está buscando trabajo tiene más estudios q todos nosotros juntos y documentación en regla me ayudan a mejorarle la vida gracias,0
curso de arabe link a través de,0
de ripley premian a mon laferte por mostrar las tetas mintiendo al mundo q en chile los carabineros torturan matan y violan los carabineros presentarán cargos en su contra por difamación calumnia por decir que los militares y carabineros incendiaron el metro repulsiva feminazi link,1
j a kast califica de dictadura sanitaria nueva cuarentena no es aceptable que se pueda votar o que presidente pretenda viajar y que chilenos estén encerrados link,0
acá está la madre del cordero a difundir y que los ignorantes e ingenuos de este país comprendan el trasfondo de toda la mierda que estamos viviendo link,0
no creo que nadie confunda acoso con seducción ni violación con fantasia sexual,0
es lo peor q existe en el mundo si brisa es para vos te odio pelotuda de mierda zorra inmunda te odio imbécil,1
ya saben ya fachos mañana será con aceite de oliva para q no les duela tanto,0
lo de las chulerias con marruecos y argelia nunca nos ha funcionado a francia tampoco por cierto hay que tener en cuenta que como país no tenemos fuerza ninguna y no tenemos nada con que presionar bravuconadas las justas ahora hay que ser intelingentes claro dudo seremos nolistos,0
bien aweonao el loco cuando ya no tienen como defender su opinión empiezan con insultos,0
a la mujer búscala delgada y limpia que gorda y guarra ella se volverá,1
yo no soy tu zorra tu eres quien lo golpea lo veo todo link,1
leo gil me parece que es el más interesante bolados tb merece mostrar la explosión q falta,0
cataluña es derechona y nacionalista la derecha arrasa en cataluña cs nacionalistas españoles junts per catalunya nacionalistas catalanes 70 escaños mayoría absoluta 68 escaños pues por mi os podéis ir a tomar por culo link,0
arabia saudita permite que mujeres vivan solas sin permiso de los hombres que gran paso,0
nos van a ganar la versión sudaca de los hermanos koryoto y uno es mi pobre angelito river,0
ahora en serio tú eres así o te lo haces osea lo de estar como una puta regadera,1
siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa que stress prro,1
otro caso para que entiendas el gato viene del gato salvaje africano y este siempre cazaba y comía solo era un animal solitario ahora las especies que tenemos también les pasa eso pues si siguen teniendo la misma costumbre y también las mismas capacidades de agilidad,0
esta la cagá por todos lados fui a la feria y al cruzar la calle un ciclista atropella a un wn dos viejas abuelas casi se agarran por chocar carros a la vuelta un taxista qliao tocando bocina a cada rato un tiburón se comió una vaca y creo que godzilla llegó a valpo,0
en el madrid torre y gavi jugarian todos los partidos en el castilla n n npedri fuera el sexto mediocampista detras de la kcm valverde amp camavinga,0
alberto fernández los mexicanos salieron de los indios los brasileños de la selva y los argentinos llegamos en barcos de europa link,0
hace falta usar la palabra maricon como insulto no eres más que un homofobo y a la gente como tú es mejor ignorarla así que eso haré a partir de ahora,0
hijo de puta,0
i checked in at taqueria los güeros 2 on yelp link,0
no me puedo dormir la puta madre micaela merecia continuar en el certamen y ganarlo,0
las próximas elecciones votaré al partido independentista cuñado a ver si tanto experto bocazas se van bien lejos,0
que es lo último que se oyo en el titanic no le dejes el timon a ella,1
entre los delincuentes y los terroristas y los políticos que defienden a los delincuentes y los terroristas chile se va a terminar yendo al hoyo,0
un europeo sorprendido con que los latinos nos bañemos a diario link,0
están en campos de refugiados en las fronteras de sudán el sur n n nsi supieras el más mínimo detalle del viaje que se tiene que hacer para llegar a marruecos y el coste de hacerlo entenderías porque solo los hombres jóvenes lo hacen,0
perra agradece que te tire el licor en la blusa te lo merecías en la cabeza hp antes de hablar de mi link,1
esto es pensar en el hincha nvideo en reconocimiento a su gran labor apoya a los refugiados ucranianos el everton le dio la oportunidad de estar con el equipo y lampard se encargó de hacerlo ingresar para patear un penal n n nlink,0
hay más de 14 000 tuits con estas descalificaciones para greta thunberg una niña que lo único malo que ha hecho ha sido pedir más acción contra el cambio climático insultan más los hombres e insultan así estúpida histérica puta y majareta link,0
el patriotismo de la ultraizquierda antirojigualda,0
estefinde costo dni y pasaporte q sorete me importa cuanto cuesta en otros paises sudacas lobo das verguenza cn las comparaciones asco,1
tu eres la novia de la otra zorra link,1
la única socialista legal con cojones d e p que dios reconozca tu valía,0
así son las feminazi pretenden imponer la libertad del desenfreno la libertad de la inmoralidad la libertad de la sinrazón,1
se pueden devolver argelinos y todo,1
bolsonaro le dijo mocosa a greta thunberg y la activista le respondió con ironía link,0
el 60 de vascos tiene poco o ningún deseo independentista el 48 volvería a apoyar el estatuto de gernika 1 link,0
rosalia me podría decir sudaca i wouldn t give a fuck,1
miultimodeseo que a los machistas homofobos se les caiga la sin hueso stophomofobia stoplgtbifobia link,0
en el mundial de catar las mujeres moras y los mariquis están buscando mujeres cómo tu de valiente anda vete allí y das tus salmones a los mariquis y mujeres y te pones la banderita anda menestraaa de igual da jijijij además los llaman fanáticos jijiji y 7 años de cárcel link,1
para él tu eres la perra y según tú fue un caballero,1
es lo que tiene la estafa de los nacionalismos para que tragues con los fachas de tu pueblo pedoscat ppodrido penav trincamo s,1
mi perrita está para la embarrada por culpa de los flaites malditos que gritan y tiran fuegos artificiales afuera,0
ojjjj voy a llamar feminazi a una chavala por el mero hecho de pedir respeto y que se la deje en paz uf el rey del humor en vuestra ciuda,0
el feminismo es un movimiento que busca liberar a la mujer de la opresión a la que está sometida no juzgamos a ningún hombre por el mero hecho de ser hombre ni alabamos algo horrible que haga una mujer,0
desquiciado es recibir dólares confiar en los militares y asesinar y robar a miles de chilenos eso es ser desquiciado los walker anticomunistas son los reyes de prodigar del modelo actual están cómodos,0
muertes torturas violaciones represión contra manifestaciones pacíficas pero algunos sólo destacan que en el informeonu no está la palabra sistemáticas así con las prioridades,0
gente culia cánones culiaos que la chupen bien chupa yo encuentro que estay regia y mejor que boloco cecilia a la misma edad,0
ahora caravana de autovilistas motoqueros y ciclistas llegan hasta cárcel de mujeres de san miguel por la libertad de todas y todos los presos políticos de la revuelta 20 18 video marucela link,0
es que no imagináis como están los perros no han pasado los años para ellos y el mio está hecho un asco el mamón me lo dice con la mirada,0
la prensabasura ahora defienden a delincuentes juveniles,0
se que te gustaría de verdad pero no soy maricon,0
y yo y porque es sudaca tonto link,1
vesta supone el regreso a de azu tiwaline su sonido es orgánico y crudo como un ritual extático sintetizando su herencia tunecina y la música electrónica minimalista y repetitiva nlink,0
esa fue mi intención isa y más por esa puerta que según la crónica fue por donde entero el cristiano de alfonso ix de león y galicia a quitarle la ciudad al moro aquel 23 de abril de 1229,0
es la única forma que entenderemos los chilenos se debe volver al voto obligatorio,0
pero un par de negros comeniños son básicos en cualquier equipo aunque no sean negros un nocioni valía,0
bueno pues me acaban de decir que los nazis son lindos genéticamente súper inteligentes y no quieren hacerle mal a nadie,0
este güero anotando para mi pick de 375 viva dinamarca carajo link,0
cállate perra me contestas a las 11 de la noche,1
mi primito insulta con puto maricon puta pendejo de mierda callate,0
gran operación contra las mafias dedicadas al tráfico de inmigrantes link,0
holas chamas,0
argelia punto clave de la ruta de los sudaneses a ceuta y melilla devuelve forzosamente cada mes a níger a más de 2 000 migrantes procedentes de todas partes de áfrica las ong denuncian que en el 70 de los casos sufren violencia y actos denigrantes nlink,0
25 personas detenidas por participar de baby shower en quillota ayer sábado carabineros y personal de la seremi de salud constataron que 13 mujeres y 12 hombres participaban de la reunión clandestina en la comuna de la región de valparaíso agenciauno link,0
qué locura de concierto no puede ser más top nno nos esperábamos al invitado sorpresa de la noche n también brutal dándole un toque fascinante a la flaca y volver a escuchar en vivo con sin documentos magia x link,0
leo o escucho matías laba y me da una rabia ctm,0
envidia esto es patriotismo esto es estar orgulloso de su bandera su himno su tierra vergüenza de pueblo desunido y cainita link,0
y el gil defiende al delincuente de jadue en la estafa de las luminarias que cdr estos camellos link,0
feminismo marxista tú no estás bien de la cabeza niñata,1
y la prensa internacional flipando de que se mantenga el bloque independentista con todas las presiones de madrid y con los líderes exiliados o en prisión,0
dejate de por que por que si después te metes con mourinho pedazo de gordo subnormal,1
no perdem el somriure pero cállate puta,1
ha quedado tan en evidencia la falta de argumentos y el exceso de panfleteria barata y facil en las ultimas semanas que ojala el domingo gane la cordura por sobre el fanatismo ideologico que no quiere llevar a la destruccion como sociedad por comunistas jamas,0
bravo bravisimo muchas gracias hermanos argentinos,0
además el traidor de piñera nos encierra con cuarentena total la tv aterroriza a la gente cada segundo cuántos crees que votarán los jóvenes adoctrinados zurdos y algunos dc todo está dado para que gane la ignorante la títere de jadue deberíamos aprender de la historia,0
la tauromaquia es una esencia de nuestra españa hay que preservarla los de los goyas son rojeras que merecen morir,1
tú eres mi perra y pa ti no uso condones,1
dos mujeres murieron en un incendio en la comuna de graneros link link,0
cállate zorra acá los leprosos no opinan,0
ya sabes si es moro no vale,1
waajajjajajaj puros amarillos culiaos,0
no ctm ay dolor que me fuiste a dar porque nos hacen esto yenidensçk,0
eres como el indio de nombre impronunciable de big bang theory en las primeras temporadas al menos,0
la ignorancia llama a votar por la ignorancia entre ignorantes se atraen link,0
en su intervención mentiras y más mentiras patética no se da cuenta de que la población con sus votos ya no cree sus mentiras,1
callate hija de puta,1
venezanosenchile venezolano problema con tu solicitud de vrd consulta whatsapp 936496958 defensamigrantes venezuela en chile link,0
acto muy cobarde el hacerse la vistima por ser mujer como es el asunto quiero igualdad pero quiero que me traten como una dama surrealista total,0
comemela amiiiii nilll tqmmmmm,0
morrotuerto eres una rata de cloaca patetica,1
cientos de personas protestan en túnez contra el plan de constitución del presidente vía nlink link,0
un inmigrante ghanés mata a un matrimonio en ferrol link,1
donde más me desahogo por la ctm ya no tengo fb,0
tu en cambio ridícula argumentación de que los que comen carne son hipócritas si critican a los nazis es una tontería grande,0
nos turnamos para enseñarle la polla a granados en el comedor,0
son ciutadá da república pero logo ponho chíos en castelánnnnnn k ipocritas os fachas eee,0
yo que sola estoy prima 13 años buscate una novia entonces yo es que soy mas de novios prima ah que eres gay silencio incomodo,0
colombia descubren centro de falsificación de dólares en la frontera colombo venezolana más link link,0
el presentador del telediario acaba de decir que greta thunberg quería pasar desapercibida yo lo he link salgo de mi asombro me toman por idiota es el presentador idiota estamos todos idiotizados really george,0
si la mujer no avisa que está comprometida tampoco es pecado para el hombre,0
por el twitter anterior me preguntan si se puede ser religiosa y feminista y obvio que si a estas alturas no podría ser una sin la otra no serlo sería una contradicción,0
sin mujeres sin jóvenes sin sectores sociales etc,0
acá es como que vas al club a tomar algo y si o si tenes que cruzar a sudaca para qué tal está,0
cállate ardido que jamás tendrás en tu puta vida una mujer así machista de mierda,0
háganse ver weones el mínimo moral y ético de cualquier ser humano bien nacido es declararse anticomunista es algo básico son nefastos esos mal nacidos igual o peor que los nazis,1
nos hicimos una pregunta el 17a de 2017 en barcelona otros muchos se la hicieron con el mogollón de negros subsaharianos manteros que hay siempre en la rambla cómo es que ninguno fue arrasado por la furgoneta de younes abouyaaqoub ninguno entre los 15 muertos en ramblas link,1
irá aprendiendo me gustaría verte en el quirófano con tu doctor aprendiendo mientras te opera estos zurdos realmente tienen lavado el cerebro,0
si yo entrego un goya y el que lo gana no está en la gala me invento otro nombre por mamón no sé diría luis cuervas mismo,0
vamoh a ver tu ets tonto o què ojala t hi sentis identificat i vegis lo subnormal que ets q te veo las intenciones a km monguer,1
directo vanessa nakate representante de fridaysforfuture en uganda no se trata de las huelgas se trata de las acciones por la crisis climática declarar la emergencia climática no es suficiente marchaporelclima link link,0
ah que estar al lado de la legalidad no es ser demócrata es ser fascista yo creo que es al revés,0
eres el amor de mi vida tu eres fotogénica siempre peazo puta,1
cada vez que una mujer me hace un comentario despectivo sobre mi o otra mujer por mi cabeza solo pasa nchama ya o sea tú te estás escuchando de pana nme decepciona maaal,0
1 el feminismo radical del que se alimentan las féminazis es una patologia extrema un desajuste metal d primer orden cuyas ideas son incompatibles con la vida lúcida luchar contra lo que nos conforma trae soledad y desvarío shulamith firestone desarrollo ezquizofrenia link,1
de que pudo ser mejor si hay jovenes que vienen jugando más que los que nominó pero vamos no más vamos chile ctm link,0
theresa may es de ultraderecha nunca jaḿas los propios de ultraderecha cristiana como el isis le pondrán una bomba a ella es una noticia falsa al igual que nunca van a poner una bomba en una iglesia cristiana o el vaticano porque son ellos mismos creando islamofobia en eu,0
este lunes 7 de junio se inicia un nuevo viaje hacia el futuro con un avión completo de mujeres valientes bienvenidas a todas viajemdf viajemujeresdelfuturo link,0
claro que si las niñas y niños por nacer nos recuerdan el nacimiento del niño jesús pero como las feminazis trapo verde no creen en dios como un rito satánico prefieren sacrificar inocentes y no lo vamos a permitir,1
mira sara mejor cállate puta si la gente que trabaja en aeropuerto tiene un trabajo que hacer y si no lo hacen todos tenemos derecho de usar nuestras voces para que oigan hagan su trabajo bien,1
tuitwer es una erramienta q puede llegar a todo el mundo si pudiésemos hacerles llegar al mundo árabe esa posibilidad de mostrarnos su cariño por nuestra tierra como tanto dicen mediante la ayuda al club del califato para ellos 5 o 10 millones no son nada,0
sujeto no delincuente si,0
cancelados esos weones por la última canción con letra funable que sacaron,0
me importa un pico el oportunismo del líder yo quiero mi vaso maricueka,0
los dos candidatos asquerosos recuerden si la gente no está queriendo ir es señal de algo y no vengan con obligatoriedad de votos como gran panacea,0
jajajaaj otro subnormal que habló antes de tiempo retratado,1
por mirar el lado bueno a la patética situación podría estar vd en el lugar de sanchez eso debe animarnos podría ser peor,0
la chica que compite hoy con él por quedarse sí es homófoba por cierto y bastante más entrometida y link,0
hijo de puta,0
sin animo de lucro tu q prefieres un gringo o un sudaca,0
acá me ven y ya me hablan español más sudaca no conseguís,1
greta la niña tonta del bote link,1
qué equipos son los que más números rojos acumulan ojo a italia link,0
una web islamica anima a los moromierdas a venir a españa a vivir de las ayudas públicas esto es lo que consigue y su efecto llamada link,1
más de 700 moromierdas han asaltado la valla de ceuta han echado cal viva y ácido sobre la guardia civil 22 agentes con quemaduras y abrasiones que el imbecil y mentiroso compulsivo no os engañe no es una crisis humanitaria es una invasion,1
sectarismo infantilismo misticismo este tipo de gente acabarán siendo pasto de la ultraderecha link,0
xdios love ya voy ah ctm y sorryy respondí súper tarde,0
pues dispuesto a ser un amo muy exigente empinarte a mi gusto y nalguearte como te lo mereces por puta cachonda y zorra,1
hay que admitir que boric a evolucionado desde que es político de extrema izquierda cada día se corre más al centro es bueno que asuma y admita que muchas de sus ideas no funcionan y que los chilenos están en su mayoría en el centro no nos gustan los extremos link,0
aumentan un 40 8 las entradas irregulares de inmigrantes a melilla este año link link,0
japón entreabre la puerta a la inmigración apremiado por la escasez laboral link,0
con productos frescos de calidad y de proximidad ofrecen una amplia carta de tapas raciones y platos completos nlink,0
como definiriais esto error del juego hack tengo la puta negra link link,0
en perú tmb son wns como tanto voto ha recibido esa mujer corrupta la cleptocracia sudaca,0
siteriespierdes que son muchos negros en una pared blanca un código de barras,0
razón más que suficiente para no votar por alguien que se llama feminista pero que defiende a un concejal denunciado por vif link,0
tiene todas las especificaciones de cuñado machista homófobo seguro que también es runner link,0
sigo consternado por la hambruna padecida por antonio maestre será mamón sabrá el lo que es hambre,0
nubes que antes parecian negras ahora son caleidoscopios,0
guaton ctm más anticolocolino no hay,0
a pesar del encarcelamiento la pena será sustituida por su expulsión de españa moula un inmigrante sintecho ya había sido denunciado anteriormente por otros tres incendios en el entorno de la serra de collserola n n nexpulsión del país durante 5 años,1
que haces retuietando esto tú eres tonto me cago en todo eres subnormal vete a la mierda cabrón que haces con tu vida payaso es que eres imbécil tío joder me cago en toda tu estirpe animal que eres un animal es para pegarte ya me has tocado las narices jodeeeeeeeeeeer,1
difundamos movimiento semen un rt de ayuda,0
mujeres del frevs se restan de la candidatura de karina oliva por concejal denunciado frevs karinaoliva link,0
odiame ero al mirarte a un espejo recuerda yo soy agil y atractiva tu eres una puta cerda,1
jerusalem le pertenece a los hebreos y no a los llamados palestinos los palestinos nunca existieron en la historia los llamados palestinos son arabes musulmanes modernos ellos andan diciendo que son cananeos link,1
sabías que casi 3 de cada 4 personas refugiadas y migrantes en ecuador residen en el país desde hace más de un año n n nla mayoría vive en grandes ciudades como quito o guayaquil n n nconoce más datos en el nuevo reporte de la plataformar4v aquí link link,0
bolivianos qls les vamos a mandar una caja llena de chocman para que tengan algo de costa vamoschile,0
tu novia es una zorra me la folle las veces que yo quise,1
la clase política menea el poto y aquí no ha pasado nada hipócritas,1
me colao de facha es alfonso merlos link,0
la chuleria y prepotencia del nuevo dictador link,0
ni siquiera pedir la dimisión del fascista de v x por lo dicho respecto a la niña de 15 años vuolada por los ex de la arandina sería un detalle denunciar y pedir la dimisión del miserable en cuestión no es así pablete,0
y siguen con la arrogancia no han aprendido nada si son tan pelotas,0
si comprara yo un juego y me sale un maricón lo quemo jajajajajaja,1
argelinos ahí a full,0
no puedo creer lo que ronca mi perra y encima cada vez más fuerte hija callate,0
cada vez hacen menos la migración y se quedan en la península en la zona del sur el invierno es suave,0
tu a tu puta casa a lamerle el culo al otro retrasado lmao,1
el toque de queda y el estado de excepción solo evita otro estallido social no sirve para nada más los carretes se hacen igual las reuniones clandestinas los weones que viajan a a segunda casa los que se van en helicoptero nunca recibieron sanción,0
te puede gustar más o nada ese género musical pero es un temazo pegadizo con cojones,0
el escudo de la rfef en el mensaje parece un queso mordido por 4 niños subsaharianos,0
hay muchos que apoyan a orrego hasta retwitteando fachos argentinos para atacar a la desesperación tiene cara de facho borreguitos,0
pero tambien fue muy injusta y guarra esa desclasificacion se preferia algo menos abusado,0
a los indios musulmanes y de otras religiones que los hay de unas cuantas les debe de hacer poca gracia,0
chile solo un 25 votara jadue aca somos indios pero no weones,1
por eso apoyáis vosotros a terroristas de estado tan fascistas como vosotros por otra parte,1
ya no soy güero,0
cientos de inmigrantes asaltan la valla de ceuta y agreden a agentes de la guardiacivil pero para la izquierda radical y populista junto al psoe es más importante los derechos de estos ilegales que los propios guardias civiles link vía,0
jajjaja ya no te dijo lo que debes hacer patética arruinada,1
y los kilometros los celsius malditos ctm les gusta llevar la contraria link,0
ya pero por qué anda en en mini cooper si debería andar a pata pelá comiendo atún en tarro con tomate y cebolla jacque mate comunistas link,0
incómodo porqué porque un hetero no puede besarse con un gay no vaya a ser q le peguen algo no vengaaa ya q arregla mucho eso,0
cuanta buena onda los weones de entregarse,0
ctm no voy a alcanzar profe de más tiempo porfa,0
un cuñado llama facha cuñado a ciudadanos es llamado facha por un cuñado de bucle que acaba con el universo link,0
por qué entonces cuando un hombre delinque se le llama violencia machista es heterofobia es misandria es criminalización de todo hombre hetero sí pero es un delito de odio ordenado por el sistema a la prensa valeeee,0
el único delincuente es el paco matón que agredió como un poco hombre a una mujer inocente y ahora està escondido como guarèn en el sur,0
tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta,1
el refugiado vasco asier guridi se reafirma en su lucha hasta conseguir el documento de identidad n n nlink link,0
el presidente de brasil calificó a la activista sueca de cambio climático greta thunberg como una mocosa después de que condenó la violencia contra los indígenas que fueron asesinados en la amazonía link,0
di que sí que muy rojo no será cuando va con un iphone en vez de llevar un recipie link,0
por qué eres tan retrasado retrashadogilipollas,1
es andaluz normalizado como el catalán barcelonés o el batua vasco aumenta exponencialmente la vergüenza ajena,0
lo hizo en peñalolen te recuerdo el parque arrieta antes era un campamento diseñó la ciclovía del valle y la de grecia junto con el corredor la comisaría de lo hermida el chinkowe el basural de la curva de orientales ahora e una plaza erradicó la droga te picó el hoyo,0
lo de salou solo es el principio ya están saliendo muchos autocares rumbo a cataluña llenos de subsaharianos porque dicen que allí colau lis trata de lujo,0
laodiseaentvn no pude seguir viendo semejante espectáculo d crueldad capar a 1 animal con los dientes estoy con náuseas hay tradiciones q no aportan antes se ahorcaba a los delincuentes n las plazas públicas incluyendo a las autoridades podríamos volver a eso sería bueno,0
detienen a 16 presuntos inmigrantes indocumentados abandonados en el condado de orange la opinión link link,0
los traficantes de inmigrantes proactiva open arms están dando vueltas entre cerdeña y túnez con 87 inmigrantes malta e italia no les dan permiso para desembarcar y otra vez quiere venir a españa que los desembarque en túnez libia egipto que europa está llena sobran la mayoría,1
tengo la trama pero echo de menos su argumento y me fallan los colores así pues lo que sea será negro,0
eres mi estereotipo de amigo gay solo que tu eres la tía y yo soy él tío link,0
ana rosa quintana y sus contundentes declaraciones sobre greta thunberg link,0
l6neratrump manipulando a tope en 5min 1 no colgó 2 ultraderecha y supremacía blanca está gente es insuperable,0
estoy estresá a punto de tirarme los piercing de los pezones ctm,0
y el alcalde de vigo es del psoe se van a poner finos los fachas,0
la dinámica es citar este tuit con una foto con gafas la idea es chupar poto todo el dia link link link,0
ayyy que flojera si quiera desgastarme contigo recíbelos en tu casa y déjate de webear chao payaso patético,0
salvamento marítimo traslada a almería a 91 inmigrantes rescatados en dos pateras en alborán link,0
tu eres una puta de nom guarra,1
el manchego maricón debería tener esa sucia boca callada lo digo por su bien luego se esconde y con razón como las ratas,1
encima lo he escrito mal jajaja q subnormal soy jajaja,0
yo no voto yo no quiero contaminarme en la pandemia mas peligrosa sin camas con los casos mas altos no puedes trotar pero si puedes morir en una caseta de 2x2 por el futuro diplomático de 2 futuros chupa sangres votaciones2021 el hambre del poder link,0
trump urge al congreso aprobar recursos para construir el muro más rápido pues que contraten mexicanos indocumentados para levantarlo y al final que los deporten,1
eso buscan los comunistas que sean ignorantes para lograr adoctrinar desde pequeños,1
la otra no noticia del día es la visita del sonriente casado a algeciras a visitar en ceuta y algeciras no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg,1
loca hace tu vida y dejate de joder,0
no habrá querido decir zorra,1
señora les han caído 38 años por tres delitos asesinar a una persona es un delito fin,0
las mujeres que predican online que se pueden hacer unos ejercicios con la guagua en brazos deberían estar presas,0
pueden dejar de llamar al orgullo lgbt orgullo gay por favor coño de una puta vez,0
nos llaman indepes la diferencia con los fachas es q no queremos prohibir q nadie lleve lo que le dé la gana,0
entérate usando información falsa trump insistió en que son necesarias leyes más dura para que los indocumentados no puedan votar conexiónmigrante link link,0
un alicantino metiendose con murcia si alicante es la puta centralita de los canis ya me joderia,1
argelia y marruecos están en africa n n ny el storytelling voxero versa sobre áfrica dice que los marroquís son violadores casi con seguridad n n nlos datos lo desmienten rotundamente n n nechando a todo africano legal ilegal delincuente mecenas queda vivo un 93 de delitos,0
ok sudaca rico y con olor a limn,0
me pudrieron y me pusiseron de mas mal humor los mosquitos de mierda que hay en la pieza me voy a la cocina de mierda a tomar vino lpm,0
madre mia como dan las noticias en antena 3 según ellos todos los antitaurinos somos el demonio en fin,0
me pregunto si este plan ferroviario venezolano ahora irá por el tapón del darién link,0
cuando vas de socialista pero te dicen que no existe la cultura blanca y como blanco sólo te queda insultar link,0
ni los comunistas y ni la derecha son la misma mierdaaaaa,0
a ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación,0
xq la ficción izquierda solo creen q existe o existió los fetichistas la izquierda no es ni socialista ni comunista,0
cuatro bomberos en eeuu suspendidos por acoso homofóbico y tentativa de violación a un recluta link vía,0
el proyecto del para una espaa mejor es exhumar a franco abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente esto cuando no hay trabajo ni para los espaoles sanchezdimision,1
si tu tuvieras un hijo y le metieran 38 años de carcel por tener relaciones con una menor teniendo 18 años cambiarias tu relato osea que no nos des lecciones y recuerda que con 15 años y 11 meses te caen 38 años 1 mes más tarde puede participar en una orgia con octogenarios,0
a mi lo que digas tú me importa una puta mierda la verdad,0
me informan por interno que se les cayó el internet a los comunistas votaciones2021,0
pero si es free use mamon,0
los centrales bolivianos vieron el partido de temuco,0
mamadou sylla creo que reúno lo que luis garcía busca en un delantero n n n el senegalés que abrió el marcador del alaves contra el intercity quiere pasar página tras el complicado curso pasado n n n nlink,0
si hasta el ridículo de suazo lleva un partido decente weon equipo culiao inviable hermano como van a comerse tantos goles,0
la mujer sudaka no tiene derecho a venderse como mujer madura es sabido que en estas tierras consumen telenovelas en cantidades industriales,1
jahxjsgsjs arquero culiao jajajajajaja,0
ese wn de andres siempre habla weas las conclusiones que llega el tonto qliao,0
una pregunta seria que se le puede regalar una feminazi que no se ofenda,1
liverpool vence monterrey e enfrenta o flamengo na decisão do mundial de clubes 38 anos depois link,0
ganó orrego porque los weones prefieren hacer la fila para entrar a un mall que ir a votar,0
vendo entrada platino para el puro latino del puerto de santa maria los tres días,0
los médicos patriotas le hicieron llegar fichas médicas de inmigrantes ilegales que tendrían preferencia en las ucis tomando el lugar de un chileno y que el está iinvolucrado link,0
que ganen la sudaca amén,0
y que es eso de serum soy ignorante,0
chile debe ser soberano y punto nuestra existencia como pueblo se ve amenazada por el globalismo destructor de naciones representado principalmente por la onu y sus lacayos banqueros nacionalismo o extinción esa es la cuestión link,0
lamentablemente el centro wiesenthal perdió total objetividad y prestigio al andar haciendo rankings y listas negras una actitud millennial propia de la generación de cristal funando a los que nos ofenden o no piensan como nosotros libertad y desarrollo tiene más credibilidad,0
