text,label
Tremendo hijo de puta eres Antonio. LINK,0
El Centro es como un agujero hipermasivo que lo atrae todo; negro ...como el del culo!! Jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja!!!!! LINK,0
"@USER Que lata, también me pasa lo mismo 😞",0
"@USER Uy, perdóneme usted su excelencia por ser una monguer y no entenderle. Es lo que tiene que la plebe s… LINK",0
"La gracia es que me tengo que teñir por esto. Si es que soy subnormal. Ayyy ese swiper, que no robes hostia",0
"Mama hijo, mamá, que por subnormal te ha atravesado el cuerpo. LINK",0
"@USER Sabrá Orrego que no tendrá atribuciones para actuar en seguridad, ni para llevar a acabo sus ""propuestas concretas"", que serán atribución del delegado presidencial como coordinador de las SEREMI? Ignorancia o tratar de hacer parecer ignorante al otro para no cambiar tu campaña?",0
"""""Ninguna entidad puede pedir un comprobante de vigencia de cédula de identidad, ya que al existir el decreto éste es válido en todo el territorio nacional"", indicaron desde la institución.""🌎🇨🇱 #noticia #migracion #nacional LINK",0
“La mayor cobardía de un hombre es despertar el amor de una mujer sin tener la intención de amarla”,0
"@USER Por eso Sudamérica esta como esta ,con wn ladrones, politicos corrupto y la gente ignorante,que más se puede pedir.",1
@USER Tu es que eres muy maja africana,0
"@USER @USER Tonta del culo, piensa en otras comunidades que tb lo han hecho, de política tampoco tienes ni puta idea, solo de whiskys baratos.",1
LINK Maestro somos 10 millones y tantos que dijimos NO. NO TAPE EL SOL CON UN DEDO LO QUE SE AVECINA.OJALÁ NO LE TOQUE BUSCAR TOLDA A PARTE Y ECHARSE LA MALETA AL HOMBRO COMO LOS VENECOS COBARDES ERRANTES Y NÓMADAS.A MI UN GUERRILLERO PIROMANO NO ME REPRESENTA,1
Los audios que el tribunal del caso Arandina descartó y que se difundieron en redes para desacreditar a la víctima. Fueron amplificados por responsables políticos y medios de comunicación. Deleznable! LINK,0
"Ejemplo perfecto de cómo NO hay que diseñar un cuestionario, me lo guardo xa mis alumnos #periodismo #opinionpublica :/ :/ @USER #encuestas #metodologia #ccss #inmigracion LINK",0
"@USER Ya eres alguien hermano: te han llamado facha (a saber lo que un cateto entiende por tal cosa!), ergo cabalgas, Sancho 😂😂😂",0
"a ver, por si no lo sabias tengo 3 cosas que decirte

1.- no juego tf2 desde hace muchos meses, y tampoco lo juego porque mi pc chad le va como el pico

2.- no gasto plata en jueguitos en una multicuenta de steam, es estúpido

3.- a diferencia de este sujeto yo tengo 1 año LINK",0
Se acaba de reir jijiji CALLATE PERRA ME ESTRESAS,1
"@USER Mi sentimiento hacia vosotros no solo es de odio también me produces una gran repulsión, como los de tu calaña. Te deseo lo peor para este nuevo año y si puede ser tu fin mejor que mejor ""políticamente"" claro, como dice la estúpida de tu compañera Ayuso cuando insulta. ??",1
"No creo que cobré las 7 Lucas, uno se pone muy soberbio y arrogante cuando tiene mucha plata en los bolsillos.. @USER @USER",0
¡Ancha es Castilla!  ¡SIETE GUARDIA CIVILES HERIDOS!  Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta.  ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS! LINK,0
"@USER Bien Aweonao tu comentario Macari, dime cuando se terminó la guerra fria? Por lo menos en Chile gracias a la herencia de la Dictadura y sus cómplices pasivos sigue vivita y coleando!!",0
@USER @USER Has probado a llevar en el bolso un ladrillo para estamparselo en la base del cráneo a esos hijos de puta que te hacen eso? Así les haces ver la luz.,0
"Listo, me voy a fregar y a escuchar Un millón como tú en loop.",0
"@USER a ver hijo de tu puta madre, ya cállate",0
"AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino... LINK",0
@USER Pedir reparacion de victimas del franquismo pero decir que los etarras son actores fundamentales en la paz,0
♻️ El Alcázar musulmán de la ciudad de Valencia... LINK,0
"@USER Ambos son nefastos. Insisto pero no he cuestionado su proceso electoral, yo también creo que quien gane lo hará de manera democrática.",0
@USER Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo,1
"@USER la puta madre ojalá todos pudieran tener alguien como vos en sus vidas, te mereces todo lo bueno que te pase y más amiga!!! aaaaa sos tan hermosa q lloro, te amo con todo mi ❤ y para siempre!",0
Un juez federal suspende el veto de Trump a los inmigrantes y refugiados LINK,0
"@USER Es un político de UK, muy influyente en ámbitos intelectuales liberal-conservadores, le ha entrevistado nuestro portavoz @USER",0
"Em vez de tapate, te diria callate guarra",1
@USER - són falangitos fascistas franquistas 3.0,0
@USER Señor Inglés nivel medio. Ya te lo digo yo.,0
"@USER Se mostró dividiendo, rasca, media ignorante",0
"""Salida masiva de inmigrantes argelinos a la calle. Nos han cortado las devoluciones"".\n\n\nSigue el PP-SOE. Sigue la degradación.\n\n\nLINK",0
"Estamos viendo ""Érase una vez la vida"" y será muy instructivo y eso, pero la perspectiva de género se la pasan por el forro muy seriamente",0
"@USER Y más que eso, intolerantes, destructivas, extremistas...
Aplaudo a Suriani... Porque debe callar lo que piensa y las ""Feminazis"" no....
??????????????????????",1
@USER Porque hay Mujeres que teniendo buenos Hombres en casa también buscan aventura.,0
"@USER @USER Buena descripción, aunque se te ha olvidado decir la puta moralina. Todos tienen que ENSEÑARTE y EDUCARTE con su puta moralina de los cojones. Es una serie muy milenial.",0
"🔶 El empleo sigue mostrando notorias grietas y se convierte en la variable más delicada de la crisis económica.

Desde el momento más álgido de 2020 se ha recuperado uno de cada dos empleos. Estamos a medio camino y preocupa el empleo de la mujer, dice el profesor @USER LINK",0
"@USER buaf a las 2, aqui los dominos a las 00:00 ya cortan y empiezan a fregar y tal a las 23:30",0
@USER @USER Si eres gay eres una escoria y no mereces derechos...,0
"#Eventos\n""No debemos pensar la rwspuesta humanitaria de manera segregada, sino apoyando iniciativas de la población migrante y las comunidades de acogida. Esto no se puede dar sin procesos previos de reconciliación."" LINK",0
La competencia de Casado y Rivera con un mensaje anti-inmigrante en la valla de Melilla parece ser que será la canción del verano de la derecha PPC's.,0
Cachay que tenemos gente en el #Congreso que va a puro abstenerse al votar?? MÓJATE EL POTO CHUCHETUMARE Y HAZ TÚ PEGA!,0
"“La mediación de Zapatero sólo perpetúa al dictador, Colombia debe liderar la presión para sacar a Maduro” LINK",0
"Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía.",0
@USER @USER Es que realmente la situación no daba para armar tanto show! Lo que quieren es llamar la atención de su movimiento feminazi,1
"Diossss dejad al crío que se coma la longaniza a gusto cojones

Es de un pueblo de mierda y todo lo ha hecho él, no puede ser más ecológico ni sudar más de la industria cárnica, id a darle la chapa a la cerda de la Greta LINK",1
"La Greta esa sí q es lista con 15 años no va al instituto, quejándose de cosas que no tiene ni puta idea, cobrando 500.000 por cada charla y encima dice que le hemos quitado la infancia y yo aquí estudiando como un matao",1
Idea mía o se picó Sulantay????,0
Un chiste esta reparación de delincuentes LINK,0
"Sucede que muchos académicos que aman la investigación sienten de forma frecuente que las condiciones estructurales de la academia no la posibilitan.
Las mujeres lo llevan peor, según esta nota.""
👇👇👇
LINK
#academia",0
Muchos medios no están hablando de”agresores”hablan de”los futbolistas”. Me parece muy peligroso socialmente idolatrar profesiones como si te dieran inmunidad moral y legal. Los medios son cómplices de fomentar una cultura que legitima la violación y da la espalda a las víctimas.,0
Igual vas a recibir lo que mereces. Perra.,1
"@USER pero so monguer, que le den al competitivo y juega por pasarlo bien, Diego y yo últimamente jugamos solamente contra bots y ni tan mal",0
"🤲🏻Este lunes se celebró el Día Mundial del Refugiado. Quienes hoy se acercaron al mercado semanal, pudieron acercarse al puesto de ACCEM y contribuir con los refugiados comprando solidariamente semillas que reconstruyen vidas👇🏻\n\n\nLINK",0
"@USER @USER @USER Se hizo un referéndum en 1967 en contra, de nuevo, de la resolución de la ONU. Gibraltar es España.",0
"Oye, pero hay NUEVE bolivianos en el área, sin contar a Lampe.
De cagaos no pidieron una 421 pa poner al arco.
#VamosChile #LaRojaxCHV",0
"Favor difundir: @USER haciendo pasar a niñxs a despedirse de papás que serán expulsados. Además de ser ILEGAL la expulsión masiva, ILEGAL expulsar a personas con NNA en el país, la FALTA DE HUMANIDAD y VULNERACIÓN DE DDHH no tiene límite @USER @USER @USER",0
@USER No hay que enseñar a los estafados por los bancos como no quedarse en la puta calle. Sus empleados deben saber practicar banca etica.,0
"Macho, aquí te llaman guarra ya por enseñar las orejas LINK",0
@USER @USER OSEA ESO QUE SON DOS MARICONES MEJOR HM,1
"Creo que a partir de ahora empezare a subir videos a yt cagandome en la puta madre de todo el que se lo merezca, me voy a forrar con todo el subnormal que hay suelto. Empezare mañana.",0
"@USER @USER Pensé que era broma, ingresé a líder. cl y lo primero que aparece es ""comparte tu orgullo"",  Walmartchile jamás me convencerá No enorgullecen a nadie lesbianas,  gays., trans,  bisexuales o queers, es anormal y punto",0
"Eso no quita que sea un malo culiao. En Francia, Chile, Singapur, Azerbaiyán, Malasia, donde sea. LINK",0
"@USER @USER Querida Beatriz, Sigue siendo la quien eres, yo como catalán te estoy inmensamente agradecido, y no es xq vayas a mi favor, es x la objetividad y sinceridad de tus comentarios y sabemos q no va de independencia, porque así lo has manifestado, sino xq persigues valores y justicia",0
"@USER @USER Parece mentira pero son mas las mujeres que timidamente te hacen el comentario, pero quieren sexo contigo mas que el propio hombre🤔",0
"@USER EL dictador acaba de decir: que si no logran los votos para la Constituyente, defenderà la ""Revolucion"" con armas!  #URGENTE #SOSVenezuela",0
@USER Como si el ser una nazi de mierda no diera pie a atacarla por todos los costados.,1
@USER @USER A las mujeres en periodo de lactancia que vacuna estan recibiendo?,0
"@USER Vaya ahora el mensaje antibelicista y contrario al armamento nuclear no es un mensaje politico, yo me cago en los imbeciles",1
"@USER @USER @USER @USER Nada directamente en este tweet, pero es cosa de ver tu Timeline para ver como le tienen terror al inmigrante sudamericano.     Se te vienen los haitianos encima y te van a quitar el trabajo y a tu señora!",1
#MigraVenezuela | La Defensoría del Pueblo reveló que 20 migrantes que fueron víctimas de la trata de personas recibieron las atenciones necesarias.  LINK LINK,0
"“Mayor peligro para la democracia” de adonde saca esa wea ? 
Es wea de ver las declaraciones que se ha mando “maltés” nada más, además, un oportunista el viejo payaso LINK",0
"Polonia tiene que recibir refugiados musulmanes, pero los países árabes no admiten ni uno solo, maquiavélico!!! LINK",1
"@USER Justo en París!!! Hay unos baños públicos (tipo químicos) y en casi todas las cuadras, que se limpian solos luego de cada uso! Cuando fui, estaba ocupado, al ratito se pone verde, entro y todo el piso mojado con olor a limpio. A la sudaca se le caían las lágrimas!",0
PERO LA CONCHA DE TODO EL MUNDOOOOOOOOOOOOOOOOOO LINK,0
"#ZappingCanal13 que pena la muerte de la funcionaria de la #PDI Hasta cuando los delincuentes haciendo de las suyas? Me jodieron el día, gracias @USER por habilitar los tweets LINK",0
"@USER Y yo, mujer!! 😤",0
"@USER @USER @USER Esa""estúpida"" ""puta"" o la denominación que sea, está poniendo el pecho para que los hijos que tenemos o tendremos puedan disfrutar de la naturaleza y un mundo menos contaminado, o creen que los incendios e inundaciones son gratuitas? Si cochino dinero no se puede tomar, putos!",0
@USER Ha sido en Venezuela???😰😰😰 Maduro dictador!!!,0
"@USER 15 a uno con el DT Piiñera. 
Son muy malos los weones.",0
¡Tenemos noticias desde Costa de Marfil! 🇨🇮\n\n\nDesde el lunes las voluntarias están haciendo formación teorico-practica al personal de los cinco orfanatos publicos de costa. LINK,0
Viejo CTM😡😡😡🤬🤬🤬 LINK,0
"@USER ¡Es un pantalón corto! Y las medias son de ¿Calzedonia? ¿Primark? Son unas básicas negras, nada especial JAJA",0
@USER @USER @USER @USER que tiene que ver el feminismo con nazis de mierda,1
Si al facha de Pokémon no le gusta el Ash de la nueva temporada quizás debería gustaros a vosotros.,0
"@USER pitar cuando no estás de acuerdo es libertad de espresión. Lo tuyo, es de fascista!! Personajillo a ver si crecemos un poco LINK",1
Amo la cultura musulmana y a la gente marroquí 😌,0
@USER No los bebés son una bendición y tienen derecho a vivir cierra tus piernas lesbiana solo profanas el odio a dios te vas a ir al infierno satanas es tu pastor que culpa tiene ese angelito de tu calentura te hubiera gustado que te abortaran? Maldita estupida sologenerasodio muerete,1
"@USER Claro que está bien. Javier es gay, y puede decir maricón todo lo que quiera, los heteritos machitos en cambio, no. Fin.",1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Los mapuches lo nombraron "" Gran Lonco ""........",0
que cojones significa ser nazi de broma,0
"@USER @USER @USER No me ha hecho ningún zasca porque yo en ningún momento he criticado a los nazis, gay de los cojones!",1
@USER @USER @USER De seguro ella tiene los niños en sus registros o ella es beneficiaria del registro del Profesor. Eso hay que sacarlo. Si ella recibe ife por ella sola es otro cuento pero basta de esta mujer y que devuelva cada peso que recibió que le correspondía a los niños.,0
"Reachel Keke, la camarera de hotel nacida en Costa de Marfil, ha hecho historia en Francia al ser elegida diputada de la Asamblea Nacional francesa 👇 LINK",0
Refugiados climáticos - La verdadera catástrofe ambiental | DW Documental LINK a través de @USER,0
"@USER Si son extranjeros, depórtenlos inmediatamente, que vayan a contaminar en su país; a los chilenos, a la cárcel y que paguen una multa bien alta. Si tienen dinero para fiesta, pueden pagar.",0
"Este viejo culiao de @USER hace que Mañalich se vea como un santo. No puedo creer que después de la sobre explotación que recibe el personal de la salud, mal pagados y saturados al máximo, tengan que recibir ninguneos y menosprecios del ministro. Una burla de mal gusto. LINK",0
"@USER @USER No, este no es podemita, va a su puta bola al sol que más calienta. Vergonzoso e impresentable. DEP Carme Chacón.",0
@USER Eso desde luego xD pero el puto subnormal del tabique no se lo merecia.,1
"""eres gay, no mujer"", bueno y qué sabes tú? estái adentro de mi mente acaso? AHUEONAO CULIAO. TENER PENE NO TE HACE HOMBRE.",0
@USER @USER @USER Que esperan las feminazis chavistas para apoyar este solicitud?,1
"@USER No confiamos en ti,
 eras lo único que teníamos Oliva es un títere de la izquierda y te movió el piso fuerte así que mejor cállate y trabaja Orrego",0
"Soy rico, voto a la izquierda y soy gilipollas, pero tu eres pobre, votas a la derecha y eres un HIJO DE PUTA @USER @USER",0
Seré Breve: Pinches americanistas maricas.,1
#HaceMuchoQue no friegas el suelo,0
🔎Fragmentos virales de #fiebre #aftosa en carne de #vacuno en el aeropuerto de Adelaida 🥩\n🔹También fragmentos de #pesteporcina africana en carne de #cerdo 🦠🐷\nPincha aquí para saber más⬇️\nLINK,0
@USER Santa María de las flores negras,0
Me pongo en el lugar de los bolivianos y puta que deben estar felices. Así es el fútbol #VamosChile,0
UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA,0
Ya estamos con los fallos del negro de mierda. En el Bernabéu falló 3-4 clarísimas y ahora esta. Luego a nosotros nos mete,1
"Compartimos este breve hilo de nuestra compañera asociada Rosa, abogada que, durante su turno de oficio, ha asistido para atender a los migrantes que han llegado a nuestra ciudad.\nCompartimos, además, su sentir y su indignación.\nUna verdadera lástima contemplar estas cosas... LINK",0
"La Generalidad Valenciana quiere introducir el Islam en las escuelas: Padres de alumnos de Valencia, si a vuestro hijos les gusta la Mortadela, el chorizo o las salchichas más vale dárselo cuando estén en casa: Y si alguno de ellos es diverso en lo de la Sexualidad: Pues.....",0
"@USER Pero Flow, las mujeres son seres de luz! Gracias, lo peor de todo es que la gente le da rt a su puta mierda de tweet manipulador...",0
"@USER uuuuh voy a cachar, gracias bbcita",0
"Sorry powerpuffers, pero las últimas veces que vi mujeres adultas vestidas de niñitas fue o en una porno o en una de terror. No le veo buen futuro a esto (como serie digna de verse, claro, como material macaquero seguro que sí). LINK",0
"#LoMásVistoDeLaSemana | Elena Poniatowska cuenta que fue violada por el escritor Juan José Arreola y quedó embarazada.
???
LINK LINK",0
"@USER Si fichamos a Cavani 🇺🇾 con total seguridad la  gacela  senegalesa 🇸🇳 va a ser carne de banquillo, pero sin duda va a ser determinante en muchos partidos como revulsivo. Esa potencia puesta a disposición del equipo en los últimos minutos va a ser demoledora. 💥💫",0
"@USER @USER Yo he visto q la llegada de peruanos no es mala al contrario generan empleos,muchos inversionistas y emprendedores,ya que ellos no vienen con el chip de la iz💩de maburro de parasitar como lo hacen los venecos . A estos último yo les haría la cruz es ma prohibirá su ingreso 🤷🏻‍♀️",1
Víctimas?.....delincuentes!! y justificando sus delitos... LINK,0
"@USER Una manga de corruptos, que donde pueden pegar el manotazo lo hacen. No les importa nada, que los Chilenos tengamos un mejor futuro en igualdad. Tropa de zánganos mal nacido a!! Les importa sólo su bolsillo. LINK",1
Esa camiseta no me representa...que vuelva la roja....yeta esos simbolos mapuches de mierda...no le ganamos ni a Bolivia...yeta la camiseta y no me identifica...plurinacional??...quieres ser Boliviano puto??...celebra tu clasico...a la mierda zurdis yeta...#VamosChile,1
@USER Esto no viene a cuento y O SEA ESTÁ 0 RELACIONADO pero me has recordado que las ovejas negras son cuquis.  Casi escribo orejas,0
@USER @USER @USER @USER @USER Latino siendo racista 😐😐,0
"🗣️""Si los latinos - le dijo la toxicomana . quieren tema ya sabes que tema👉 🔫 tu les metes los venenos .Señalando a la gorda andaluza . Le dice ella ; Eso latinos no son peligrosos.\n\n\nPero yo soy gitano y mi raza . por eso .\n\n\n#Navarra #Pamplona #Tudela",0
@USER Ya sabía que no podía ser tan feminazi.,1
"Su puta maaaadre fideo boluuuuuuudo de mierda, maricoooooon... vamoooooois LINK",1
@USER @USER @USER @USER Yo feminazi por pedir respeto? En que momento? ?,0
"Dani Rovira siendo subnormal, quién se lo podía imaginar.",1
@USER Un enano maldito,0
Increíble: Gobierno afirma desconocer la condena a muerte del argelino deportado del CIE de València ( publicada por todos los medios) LINK,0
@USER Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,0
Iberia contesta a Greta sobre las alternativas de viaje: «En trayectos de más de 1.500 km no hay alternativa al avión» LINK,0
@USER jajaja mujer orquesta xD La maestra pulpa. Sheeva del SEO,0
PERO BUENO MALDITO A LOS URUGUAYOS NO SE LES AMONESTA? HIJO DE TU PUTA MADRE BRASILERO DE MIERDA,0
@USER Eres patetica y todo aquel q despues d 10 años q eta gracias a un GB PSOE desapareció sigue utilizando las victimas es despreciable. Es más se les pedia q dejaran d matar e hicieran politica y ahora q coño quieren? Q vuelvan a matar? Por unos cuantos votos?. Habra GB progresista,1
"@USER Sin duda @USER , en lo personal eso si me quedo con la verdad y consecuencia, y nunca debió aceptar su apoyo , ni trabajar con el, ella sabía de su historial, el tema es siempre consecuencia feminista. Y aquí no la hay.",0
"Aún tengo mis dudas porque dicen que un hombre es puto por estar con hombres, entonces, ¿una mujer es puta por estar con mujeres?",1
"@USER Puta, tantos años de ser bff y ni sabes que perfectamente yo te puedo enseñar. 😒",1
"@USER es pronto para echarla de casa , espera a que tenga edad suficiente para solicitar alguna subvencion como mujer maltratada o refugiada por acoso escolar, lo que sea hay mil maneras de conseguir una prestacion social, que se case con un eslamista adquiera su nacionalidad y a parir",0
@USER No es demonio es una histérica feminazi,1
"A estas alturas ya ni siquiera hay esperanza para que arreglen el artículo, pero me encantaría saber qué pasó. Porque se cagaron a las pymes así. Wns nefastos todos!",0
"@USER Si, puede ser, pero igual hay que ir a votar, para que se note que hay deseos de cambiar este país culiao y quienes nos gobiernan",0
Muy vien todos los negros extinguidos a tomar x culo asin no vienen a nuestro pais los putos negratas — amsSs... LINK,1
"@USER Lindo día karencita, que te vaya bonito!!! Animoooo!! LINK",0
"@USER @USER ¿Y qué con eso? ¿Ser fan de un equipo demuestra algun punto en torno al machismo, ignorancia de género o masculinidades tóxicas? Yo solo digo que dejemos de usar argumentos vacíos y llevemos la discusión por dónde corresponde.",0
"Chahuán celebrando cuando 2 de cada diez chilenos votaron, esa es su democracia, con una participación mínima sin representación respetable #PautaLibre",0
mi novia es una puta merienda😍🤯😛💦,1
#ULTIMAHORA Yaracuyanos FC dice “NO” a Cristiano Ronaldo\n\n\nSegún Fabrizio Romano el equipo Venezolano rechazó la oferta de Jorge Méndez para que el portugués juegue en su equipo. LINK,0
La gente acumula mierda en el armario y yo acumulo vaqueros negros😂,0
NO TE CREO MARIPAN CTM,0
@USER Obvio que no deben entregar nada ..... Para que ??? Para seguir persiguiendo a Carabineros y seguir beatizando a delincuentes ...no no no no ....,0
"@USER Ingeniero Civil industrial, ni esos weones saben que cresta hacen",0
"Están mandando audios hablando de no sé que de fachas y de que viva España. Que vergüenza de gente... Niiños, niiños, fuutuuuro, futuuuro.",0
"@USER Maldito inbecil , hasta se le pegan tijeras , celulares en la zona del pecho y espalda y hay muchos casos . Pero ahora se metieron con mi madre y esto la van a pagar caro .",0
"@USER Delante de donde vivo , estuve hablando con un chico de Costa de Marfil, tiene unos 22-25 años….. me dijo que vino desde la ruta de Libia 🇱🇾, que es muchísima más barata que la de Marruecos 🇲🇦, pero….más arriesgada. Así entendí. Eso fue todo.",0
Tú crees que eres cool y no eres una zorra y droga — y tu eres mi fan que tan pendiente a mi vida estas ... LINK,1
"@USER @USER @USER Mira yo soy ateo, y exterminaria a todas las religiones, pero entiendo que hay que respetar las creencias de cada uno. Dicho esto, la religión musulmana merece el mismo respeto que la cristiana, no hay mas. Yo a ti no te llamaria fascista, lo dejaría en ignorante.",0
@USER Yo le llamo escalera real porque no soy subnormal paula.,0
En #Colombia la 💩💩💩💩💩💩 sólo va a alcanzar para los colombianos!\n\n\nLINK,0
"@USER @USER Karina Oliva va a la segunda vuelta este Domingo con Orrego por la Gobernación de la Región Metropolitana de Santiago, espero que todos vayan a votar para frenar a esta comunista ignorante.",0
"@USER @USER Este fulano tiene que tener un estómago como una Cloaca, para aparecer en las tertulias de TV, defendiendo a esta pandillas de hijos de la gran puta, esperamos que no le ocurra ha una de su familia, haber como piensa.",0
"@USER Te ayudo👍..
Hey síganlo por favor❗❗ el Alazca @USER, medio #charcha pero buen cabru. Necesita ayuda, solo llegar a 25.000 weones #charchas que lo sigan. Ya me convertí en uno de ellos. Sean solidarios con él, se compromete a cualquier weá, paga Moya.
Ta bien así pana?? LINK",0
Debería estar durmiendo maricaaaaaa tengo sueño,0
"@USER nop, el objetivo máximo es la liberación de la mujer, y ya de ahí surgen las consecuencias, equidad, romper roles de género, etc",0
#21D  | La Ley d’Hondt ha ayudado al PP durante muchos años a gobernar. Hoy es el bloque independentista el que se beneficia de las circunscripciones y pese a no ganar las #EleccionesCataluna volverán a gobernar.,0
"Acabo de cachar que Bessy Gallardo iba como independiente en la lista del apruebo, con cupo del PRO. Ahora calzan muchas cosas",0
"@USER @USER Exacto, pero ponerla de ejemplo de feminista para nada. Es todo lo contrario. Una mujer que se dejaba humillar y maltratar por un tipo que se creía una divinidad.

Es todo lo contrario a una feminista, pero las ignorantes feminazis la adoran.",1
"@USER @USER Eras de pedir trabajo en la UNAE hay están un poco de sociolistos care🍆s\nA no sólo aceptan a cubanos,  venezolanos y borregos. 🐁😉\nPD. Los concursos lo siguiente manejando los correanos. 🙀",0
Jajajajaja me dio ataque de risa y mis hijos durmiendo... Tapate la boca mujer jajajajaja LINK,0
"@USER FELICIDADES! , van a flipar los franceses con lo loca , divertida y entrañable de tu serie",0
"""Creo que la trivialización tiene que ver con que hoy el diseño es decorar, ilustrar o embellecer, cuando el diseño debería ser mejorar esas cosas.""\n\n\nMaestros del Diseño en América Latina de la mano de Felipe Taborda. Hoy: Juan Carlos Berthelon (Chile)\n\n\n➼ LINK LINK",0
@USER pero según la prensa europea el problema es la decisión fascista de futuro de no dejar entrar a todos esos nacionales más,0
al lado tengo unos venecos y están hablando de pasaportes y estoy con el oido parao,0
"@USER Realmente ese señor es super agresivo con los que no piensan como él: habla de destruir a las ""feminazis"" y no sé qué tanta tonteria. Y encima se cree muy cristiano... Si Dios realmente existe, gente como este señor jamás accederá al poder.",0
En unas semanas visitaremos tierras americanas por cuarta vez. Y el continente africano lo visitamos por última vez en 2014. El 25 de julio de aquel año visitamos al Constantine de Argelia 🇩🇿. Perdimos 1-0 en un partido en el que le anularon hasta 3 goles a Nolito ⬇️+ LINK,0
@USER feminazi en serio?,0
"Coño, porfin oigo ""Chilenos, Chilenas y extranjeros que viven aquí"" en un canal chileno. 

 Coño",0
"Cuando me hice los nipples y el primer nostril yo toda cagada le pregunté al chamo si alguien se había desmayado antes y el ""Uuuy un montón de gente"" y bueno ya estaba predispuesta a caer templinche LINK",0
@USER @USER Entonces el problema para combatir el narco es que las mujeres no dirigen bandas? Eso es lo que nos falta de información ?,0
"Que terrible dejar a esa swñora sola con sus 3 hijos. Por un saco wea re qliao pendejos de mierda bosta, puro daño a la sociedad estos hdp #modusoperandimega",0
"Greta Thunberg cuando se enteró que Jair Bolsonaro le dijo ""mocosa"" LINK",0
"jajajjjjjjjjjjjjjjjjjjj 
...ya se habían subido al piano, los perejiles atrevidos, indecentes
Drogocomunistas
Delincuentes
Ladrones pedófilos 
Borrachos
Ridículos. LINK",0
"@USER Que pena que los medios estén tomados de esta forma... realmente eso es lo preocupante. Pero somos realmente la opinión publica, no la publicada tergiversada. Debemos hacernos oir! La locura feminazi no representa ni el 10% de la población femenina mundial! Están desubicadas!!",1
@USER Eres tan PATÉTICA !!!!,1
@USER @USER Es más venezolana q cualquier otro colombiano de nacimiento.,0
"@USER Si es que Cris nos vamos a la mierda, Greta tiene razón estamos matando el planeta. Aquí hoy podría irme a la playa. A la puta playa en febrero en Galicia",0
"@USER @USER Huyen de sta países con economías miserrimas debido a la rampante corrupción de sus gobiernos, lo cual no tiene nada que ver con ser un refugiado de guerra. Hay infinidad de países en África que no están en guerra.",0
"Bolivia culiao
Equipo de mierda cagon",0
"Como siempre, nuestras autoridades a última hora se dan cuenta d todos los problemas q generan los inmigrantes venezolanos sin haber cumplido los requisitos para este fin. Una vez más, se demuestra q son improvisadores y no previsores; en conclusión terminan siendo informal todo.",1
Vaaamoooooo y lo empató Colombia 👏🏻👏🏻 ahora con todo nomás que gane 🇨🇱❤️ #VamosChile CTM #EliminatoriasSudamericanas,0
"🇵🇪📢#FranciscoSagasti por elecciones presidenciales peruanas: ""Hasta el momento no hay nada que justifique utilizar la palabra fraude"". Más info👉LINK LINK",0
"@USER @USER Hubo una y está peleando con el Tata allá arriba Gladys Marín, el resto son comunistas-capitalistas y les cuentan historias al ""pueblo"" que vive pasando pellejerias mientras ellos, todos, viven en casas de lujo y se dan la vida del oso.",0
"********Nuevo Video¡¡¡¡******* Muchos dicen que si sufres de acoso lo digas o hables, sin embargo no todos los acosadores tienen la misma reacción ante las consecuencias, unos simplemente nunca van a aprender y nunca van a entender a base de palabras. LINK",0
"Lirio la llaman por nombre, y ese nombre bien le está, por un cariño, cariño, tiene las ojeras morás.",0
"Y mis primas calladas pq saben que aquí la perra de la familia soy yo y que con un mensaje les arruino la vida perfecta que aparentan, a parte las dos me caen bien 🙄",0
Me levante de buen humor hasta que fui a la cocina y vi que ME HABÍAN COMIDO LA CHOCOTORTA. Estuve a nada de hacer las valijas e irme,0
Los comunistas son una lacra LINK,0
Todos sin papeles y con antecedentes. En cualquier país del mundo les cuentas esto y se piensan que te estás cachondeando LINK,1
Hay que quitar las concertinas en las valla de Ceuta y Melilla. Hay que hacer muros altos como los de Israel en Palestina. Y hay que desalojar a Pedro Sánchez de Moncloa. Todo ello nos dará seguridad.,0
@USER Malditos gobiernos y malditas armas,0
#YoSoyAnonymousUE basta de absurda represión victimista por parte del Estado Fascista,1
"@USER Jajajaja gracias amor, y callate que vos también estás re perra😍",1
"@USER Lo has clavado fenómeno,  @USER es el más independentista de twitter, anda mira su TL y deja de hacerte daño.",0
