text,label
@USER Gente wna. En un país donde se distribuyen millones de vacunas totalmente gratis....la gente no se vacuna. Y en otros países ( principalmente donde reina el socialismo ) hay que chupar verga por una vacuna.,0
"@USER Estudiante Sueca Elin Ersson, Impide Deportación De Un Solicitante De Asilo Afgano LINK",0
"@USER Y ahora @USER y @USER subiéndose al carro de Nole. Hipócritas, lo menos que les cabe.",0
"Nos cago denuevo este paraguayo CTM
#VamosChile",0
"Callate viejo ctm!
profesor Campusano, viejo weon 😑

#PasapalabraCHV",0
"@USER @USER @USER Por fin el presidente diciéndole la verdad a los comunistas, son antidemócratas.",0
@USER Prefiero engancharme a la heroína,0
El. viento rompió el cartel y los dos puntitos negros de arriba son dos operarios ;( LINK,0
"Qué pestecica echa twitter últimamente a pedofilia macho, entre los del caso de los de la Arandina y movidas como lo de la Billie Eilish... Estáis pa ingresaros en Arkham",0
@USER Los dos sois africanos igual,0
"@USER De verdad crees que es un ejemplo a seguir por parte de tu hija menor de edad?? (Obvio si tienes)... Si la candidata Oliva habla todo el día en contra del ""patriarcado"" (incluso el narco), como puede ser fan de una mujer que se somete a los hombres por dinero...",0
"Shia Labeouf pide perdón al policía al que amenazó de muerte gritándole ""puto negro"" LINK",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yo conté más de 15 mujeres po' La Peque no tiene preferencias de sexo ¡! Creo 🤣🤣🤣,0
"Seguramente, el discurso de #feministas #tesis, etc. es para algunas víctimas y no para todas. #PorEsoNoMilitoPorQueMeLimito LINK",0
Así persigue Vigilancia Aduanera a los narcos por el Estrecho de Gibraltar LINK,0
@USER @USER @USER Así es!\n\n\nChamo dejate de robarte la plata @USER,0
"@USER Comemela, cambio y corto",0
"@USER @USER @USER @USER @USER  imagino la alegria de los editores de noticias y los malditos periodistas festejando la muerte de esta martir de la PDI,les cuesta mucho decir que fue asesinada,ustedes no estan por la ley y el orden por que pierden financiamiento !!",0
Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais. #OTGala7,0
Me paralizo y no hago lo que quiero porque a medio camino me doy cuenta que valgo pico.,0
"@USER @USER @USER @USER @USER @USER Y tú Gatubela a Catwoman y Guason a Joker, así que no ne fastidies, métete con tus doblajes latinos y deja el castellano en paz.",0
"#LoMásLeído? Greta Thunberg, la polémica continúa: aparece en un sillón… de cuero animal, de 6.000€ y madera refinada LINK",0
"@USER no he votado no me incluyas,.. ni si quiera soy catalán, solo un mero espectador,.de donde son tus datos? los míos de Ferreras",0
"@USER Pero chaval, tu eres subnormal?",0
"@USER Hola! La Quinta de los Molinos lleva cerrada varios días con un cartelito que alega que es por ""condiciones meteorológicas adversas"". ¿Me habré perdido el huracán de estos días mientras estaba refugiado con el aire condicionado en casa?",0
"Clasismo, racismo. La misma enfermedad.
Aquí y en Perú. De izquierda o derecha. Los fachos igual son los mismos. LINK",0
@USER @USER Una puta vergüenza... Al final después de haber reventado un país han acordado un fin de la guerra con los que les financiaron.. La gente normal lo pagará y seguirá pidiendo venganza por todo el daño que EEUU ha hecho. No hay nada que celebrar.,0
"@USER Joder, falta le hace a los indios ya que van de fracaso en fracaso en la liga de campeones. El Cholo creo que ya está preparando su bagaje para largarse a otros lares.",0
"@USER Ya ni me hables de esa escoria, aunque no todos son malos.",0
"@USER @USER @USER Nos hizo acordar un gol en torneo local centu, teo eliminación en sudaca y libertadores todo en 6 meses. A quien le dolió eso? X2",0
"Una desgracia el proceso de embarque internacional en el Aeropuerto Jorge Chavez. Demoré 3.30 hrs en llegar al avión, casi lo pierdo. Filas gigantescas desde el check in hasta migraciones. Mucha gente perdiendo sus vuelos injustamente. Alguien debe hacer algo @USER",0
Los asaltantes subsaharianos de la valla de ceuta estan bien entrenados militarmente. Acaso en las fotos ve a muchas mujeres y niños? Porque yo no veo esas familias huyendo de la guerra que nos intentan vender. LINK,0
"La próxima vez que alguien haga algún comentario sobre los performance de alguna marcha feminista, aquí esta mi respuesta: LINK",0
"Estos weones quieren a la gente en la calle, para crear sus maquinarias de caos social y pedir a gritos a los militares. Quieren repetir la historia!! LINK",0
". @USER asume en su cuenta de Twitter como «pirralha» (mocosa), de acuerdo a como la calificó hoy el presidente de #Brasil, @USER.",0
"— Yo soy respetuoso con los demás, sólamente les recuerdo lo que son. Y si son escoria no es culpa mía. ... — ¡Claro que lo sé! ¿¡Por quién me tomas!?",0
"@USER Así cuando alguien haga un chiste de Carrero Blanco o de cualquier dictador muerto tendrán su nombre, apellidos y dirección para ir a su casa directamente y llevárselo detenido",0
"@USER @USER El nazismo sí porque se basa en valores fascistas, racistas y discriminatorias. El comunismo no predica eso.",0
Imigrante devia receber adicional de insalubridade.,0
En portada de @USER el doble fracaso de Rajoy: triunfo histórico de C's y la mayoría absoluta independentista - LINK,0
Ayer entré por primera vez en mi vida en Primark. Compré. Perdóname Greta ???mañana mismo lo devuelvo. Es basura. (Puta basura como diría aquel),0
"@USER Es duro , pero es romantico y esperanzador , grafica como son las mujeres,  siempre guerreras y luchadoras",0
¿Eres un rojo desos? LINK,0
#TITULAESNACIONALES: Interpol captura a deportado salvadoreño que es acusado por los delitos de violación y acosos sexual,0
@USER callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… LINK,0
@USER Estos negros son un cacho,0
@USER Soy #TeamCosteño vamos a fregar al #PitoLopez,0
Me han echado del Puto Baaarrrr por gritaarrrrr como una locaaaaaaa vamoooosssss equipo @USER os AMOOOOOOOOOO 🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴,0
"@USER ""En el tema aborto, las mujeres somos nosotras, el E° no debe decidir por nuestros y nuestras ""cuerpas""...""
Cuando el humo vende...",0
"Como digan que ""el pueblo catalán"" ha acudido a apoyarle , ya será la hostia... LINK",0
Un Europeo sorprendido con que los Latinos nos bañemos a diario LINK,0
"#Mario_Testino y #Bruce_Weber acusados de acoso y violación a modelos masculinos, las más importantes revistas anuncian que nunca más serán contratados ... #NiUnoMenos",0
Se acabó!! Weones malos !!!,0
"Super bien ejecutado el penal... qué más puedo decir.

#VamosChile #ClasificatoriaQatar2022 

Ahora los bolivianos se van a colgar del arco de Lampe",0
"@USER @USER En Chile más que un problema sanitario es un problema político.
Piñera prefiere detener la Revolución en las calles con medidas sanitarias.
Los médicos se hacen famosos metiendo susto, así ganarán más clientes y los chilenos resultamos ser muy cobardes.",0
"@USER @USER Magníficas declaraciones, Gobernador. Especialmente la de deportar a indocumentados. Mejor tarde que nunca. Negocio que esté cerrado será abierto y confiscada la mercancía: Operativo contra las mafias ( Zulia) LINK @USER",0
"@USER Pero te pones unas botas de cuero negras eso si, quiero verte pero negra negra que lo único de color sean tus ojos",0
"A Karina Oliva la apoyan personas como: 
Claudia Dides, Feminista
Rodrigo Mundaca, Ecologista 
Roberto Márquez, Músico 
Héctor Morales y Dani Ramirez actores
Bacigalupe, Doctor 

A Orrego:
Checho Hirane
Tere Marinovic
Alberto Plaza 
Dra Cordero
 + defensores de la dictadura 🤷‍♂️ LINK",0
"Ahora resulta que la mujer es una bruja que lo trataba fatal y la otra es una guarra, feminismo marca Patiño and Cia.... #masqueamigus",0
"Qué fastidio estos tipos q no se detienen un momento antes d decirle a una ""feminazi"", qué pereza esos tipos q solo operan en la lógica d ""te tengo que enseñar, xq eres brutica y no entiendes"". Qué angustia tan infinita estas mujeres patriarcales, peores q un hombre con 3 penes.",0
@USER Ha cambiado en que un partido no independentista ha sido el más votado. Es un cambio importante.,0
@USER La wea wn culiao 🤬,0
@USER Viendo videorebieus 8 años después me pregunto porqué hay tanto retrasado ganando pasta en YT cuando los GENIOS son ignorados...,0
Doble fracaso de Rajoy: mayoría absoluta independentista y victoria de Ciudadanos LINK vía @USER,0
#JulioCesarrodriguez #contigochv julio porque al jugador de colo coló que también golpeó a su mujer no pasó nada?,0
Ser niño refugiado… LINK,0
"@USER @USER Y cuál es el daño?
Te recuerdo que el oligopolio es el modelo enquistado desde que Chile es República, ergo, todos los gobiernos han sido de derecha...
Por tanto, los daños son de exclusiva responsabilidad de los fachos que no tienen problema en votar por gente con prontuario🤯",0
Bolivianos qlos no van a ir nunca al mundial,0
"ONU: Los refugiados son personas forzadas a huir de sus países para escapar de la persecución, la guerra o la... LINK",0
"@USER Señora, que se vayan, eso es bueno porque se viene toda la inversión cubana, nicaragüense venezolana y rusa. (Nunca, nadie.)",0
"#VOTACIONES2021 los flaites no van a votar, son moda, son poesía barata, son unos ignorantes.",0
"Los Chilenos, seremos tan tan weones como para votar por el mismo engendro que los mando a reprimir? @USER es represión es mas de lo mismo, VOTA POR SABIA NUEVA,  VOTA @USER",0
"A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... LINK",0
"@USER @USER jajajaja 👍 muy buena esa. Ya no hablo en serio,xq estoy hasta el coño dl tema",0
"@USER La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… LINK",0
"Largan a Dijsselbloem por decir lo que los centro-europeos piensan de los paises del sur. Para un facha que no miente, van y lo despiden.",0
"@USER Ánimo, newen y fuerza lindo ❤️🙌💪. Pronta recuperación .",0
🔔 Las exóticas peculiaridades de la tribu Himba. Una joya cultural que empieza a contaminarse con el desarrollo... LINK,0
"En español Miguel Juan Sebastian deberia traducirlo como

“La vacuna es gratis, vacunate concha de tu madre”

Asi, separado y bien dicho el “chuchetumare” . Cuico, como él. LINK",0
"@USER @USER @USER Esos weones son más fanáticos que el pc... No sirven... Creen que los únicos con derecho a voz y creen tener la razón simpre se quedaron en una burbuja ideologica no más van a, quedar olvidados",0
"@USER @USER Orrego.  qquede claro que es contra Oliva... todo x defender nuestro 🇨🇱 del comunismo..  debemos dar una señal de q aún podemos destruir a los comunistas... si no es así, la derecha no tiene más q el destino de sumirnos nuevamente en la mierda y esta vez sin nadie qnos defienda.",0
"Obispos católicos critican nueva expulsión de migrantes y aseguran que no se ajusta a la ley 
LINK",0
"No tenemos por donde ctm. Pondría a Brereton por Maripán y a Palacios por Pulgar y a pegarle al arco nomas, nada de weas",0
@USER Le habla a los 34 flaites de la lista del pueblo o los pelotudos del partido comunista y frente amplio? Ve cómo cambia la cosa cuando se toma los remedios.,0
como se nota como fue criado en una familia de puras mujeres 😌,0
"Espero que nuestr@USER herman@USER peruanos entiendan el enorme retroceso que significaría para su país, el retorno del fujimorismo al poder. Las secuelas del gobierno de su padre aún están presentes, así como los escándalos de corrupción que cubren a #KeikoNoVa.",0
"Desde Colombia un saludo de tributo a la bandera de la hermana República Bolivariana de Venezuela, en la celebración del 216 aniversario de su izada por primera vez, en las manos del general Francisco Miranda\n#HonoresALaBandera\n#VenezuelaSiempreLibre LINK",0
"El fin de semana que vaya chano a sudaca voy a dejar el auto guardadito, mejor prevenir que curar 😂🚗",0
"Me encanta Hari Mata Hari cantando Lejía, como yo cuando me pongo a fregar todos los domingos #esc250",0
Cataluña es derechona y nacionalista. La derecha arrasa en Cataluña. Cs (nacionalistas españoles) + Junts per Catalunya (nacionalistas catalanes) = 70 escaños. Mayoría absoluta = 68 escaños. Pues por mi os podéis ir a tomar por culo. LINK,0
"Muy lindo y todo pero dijo ""feminazi""",0
"@USER En 72 horas se lo metieron a 58 millones de Colombianos + 7 Millones de Venezolanos, que engaño tan hijueputa, no vimos la piedra venir, ahora nos toca tragar el sapo y quedarnos callados, indignación Total, lo dijo y lo predijo @USER. Malditos políticos",0
@USER iba a poner facha-facha pero ya no tiene gracia,0
Cuando eres nazi pero se te da mal dibujar. LINK,0
@USER  a #Reppe lo mandan a comer mariscos ricos! y a ti....#CaldoEPata #Poto #TodosSomosSepu Saludos,0
"@USER Tú, que mezclas la flojera con vagos y flaites. Dice flaite y manda a ""mamar"".",0
"Pues alexelcap le hace un poco la pelota a orslok porque hace chistes sin ser subnormal y claro, nadie le dice nada",0
#EnDirecto  Mayoría independentista pero gana Arrimadas LINK #EleccionesCataluña LINK,0
Estoy tan dormida que le puse leche a mi café y pues es lo más culero que me ha pasado este 2017.,0
"Según un estudio de IBM Security, los chilenos han creado en promedio 14 cuentas en línea durante la crisis sanitaria para compras, videoconferencias, entretención o trámites. El problema es que a menudo usan la misma clave para las cuentas. #VCTElMercurio LINK LINK",0
"Que manera este Gobierno en darles el gusto a los zurdos con estas elecciones en incentivarlos en ir a votar  por 2 candidatos de la misma línea .
Por un lado cuarentena y por otro lado que salgan a votar . Cuando es votación de izquierda no existe contagio.
Así funciona la izq.",0
"Castillo regresa a Chota, luego de 30 años de haberse fugado y refugiado en el exterior.\n#CastilloLaPrisionTeEspera\n#VacanciaPresidencialYa\nLINK",0
"Que buena canción Árabe, @USER te amo.",0
@USER @USER Puta que son buenos para pasarse la pelota si ustedes organizan este circo háganse cargo inútiles  se les paga arta plata de los chilenos para que sigan tirándoselas  inoperantes,0
El otro pistolero fascista impune del 77 LINK vía @USER,0
"Literal vivimos en un mundo donde si una chica es violada es 'por perra', 'por descuidada', siempre tiene la culpa la chica agredida, nunca el que agrede... sinceramente la gente que piensa así me da un puto asco.",0
"Cinco peticiones de Greta Thunberg en la COP de Madrid. 
LINK LINK",0
"@USER Tremendo favor que le hará a la derecha ya que la más del 60 % están en contra del comunismo y socialismoX esa razón ese porcentaje no ha votado solos los de izquierda han ido a votar😂
Ud voto en contra de las ayudas a las pymes se echó encima a miles de chilenos !!!",0
Carabinero fue baleado tras ser asaltado por delincuentes en la comuna de Maipú  LINK,0
"Loa dejamos casarce, pero no les ofrecemos filiación. Feos culiaos. LINK",0
@USER @USER Pero eres negro??,0
@USER Que dice el hijo de un general franquista que los demás son colocaos...,0
@USER Esos chamos nacieron en Collique o que? 😂,0
"""qué frio maricón"" es que es un icono",0
@USER EL SANCHISIMO PROTEJE MARRUECOS PARA QUE  NO LE METAN MANO  A SU  HIBRIDO,0
"Greta Thunberg ha sido elegida 'Persona del Año' por la revista 'Time'. En este podcast analizamos, con motivo de la #COP25 , en qué consiste el 'efecto Greta' LINK",0
"@USER Viejo cara de canero, no debería ni salir en los medios este delincuente!!!!!",0
@USER Ay ya cállate marrana.,0
@USER @USER Si tú tienes trabajando gente sin papeles desgraciado si se puede mayoría absoluta del PP,0
"@USER Tu lo dices porque nacistes y viviste con una mama y un papa..
Le entregarias uno de tus hijos a un matrimonio de 2 hombres??
Te gustaria que tu hijo vea besarse y acostarse a 2 mujeres ,??
Espero tu respuesta..",0
@USER Increíble que esta loca tenga apoyo de una juventud ignorante y descriteriada,0
LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN @USER,0
"al principio quería que Eunice y Teri terminaran juntas, pero Teri fue una hija de puta con ella y no merecía su amor",0
"cada vez que veo el meme de alberto fernández diciendo que a los chilenos nos trajo el tsunami me da ataque de risa, perdón",0
@USER ¿Cuantos gatos chilotes te asechan?,0
"En France Soir se puede ver y oír la crónica de este prestigioso medio de comunicación sobre la crisis de Sánchez con Argelia, también la involucración de su mujer en una operación de drogas, información obtenida vía Pegasus por el Gobierno argelino",0
Ojalá saber lo que fuere en catalán sólo pa joder LINK,0
"te mereces eso y más hijo de perra, no hiciste nada con mi Rebaño LINK",0
"Con el escrutinio prácticamente acabado, el bloque independentista mantiene la mayoría absoluta y Cs gana en escaños y votos #21D LINK",0
"Aquí viven unos 200 refugiados sirios, afganistanos,etc. llegados a Traunreut, Alemania. LINK",0
@USER Mira que bonita. Nuestra Señora de Africa LINK,0
@USER @USER @USER 1 que paguen lo vencido 2 papeles a los indocumentados 3 nuevos pedidos de contado 4 campamentos de hampones\nHay trabajo si lo quieren hacer bien ......pero Benedettil de embajador?? Pongan a alguien serio,0
"@USER Si toda la derecha vota por @USER , sería (para mí al menos) uno de los actos más sorprendentes y asquerosos de la historia de la política chilena. Incluyendo la imagen del magallánico.",0
"Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas. LINK",0
"@USER En chile son todos expertos en estadistica y estrategas, y generales despues de la guerra. Aweonaos, mas humildad, orden y obediencia pa seguir siendo ejemplo de pais.",0
"el feminismo es un movimiento que busca liberar a la mujer de la opresión a la que está sometida, no juzgamos a ningún hombre por el mero hecho de ser hombre ni alabamos algo horrible que haga una mujer.",0
"Lo que ha quedado claro es que Cataluña, independentista o no, es de derechas. Cs + Jxcat = 71 escaños   #EleccionesCataluna",0
"No se, igual me importa una mierda de quien van vestidas y me interesa más su trabajo. Llamarme loca #Goya2017",0
"@USER @USER Si vienes a twitter a insultar y alguien te insulta, no es porque sea fascista. Si crees que tienes derecho a insultar y que no te insulten",0
"Si yo fuera político y ceno con el Señor X, no se me ocurre irme al restaurante más 'chivato' de la prensa de #Huelva. Ay #Recre #Recreativo",0
Me siento sin papel y sin na el q tenga miedo a morir q no nazca LINK,0
@USER Es que me preguntaron vo soi maraca?,0
@USER Y greta no cobra no? La puta madre dejen de hacer estos titulos,0
"#20dejuniode2022\nEn el marco del Día Mundial del Refugiado, @USER se une a la consigna de que toda persona tiene derecho a buscar protección.\n#DíaDelRefugiado\n@USER @USER @USER @USER @USER LINK",0
#LaRojaxCHV vamos CTM!! Más que nunca necesitamos otro gol para Chile,0
Que risa esos venezolanos que quieren joder a otros venezolanos,0
"""Yo soy la tormenta, pero para pegar porrazos a ancianas que van a votar n un referéndum. Me dices de detener a un inmigrante saltando la valla de Melilla y ahí la situación ya me sobrepasa, claro"".",0
"@USER Se le olvida a este nazi, que los q llegaron de europa tuvieron q pelear y cruzarse con mapuches y otros.
Así q raza pura, no es!",0
"@USER « hijo de perra. Por supuesto no lo haría, solo el muy bastardo se lo merecía por intentar siempre menospreciarle .... Si los golpes no funcionaban, habría de intimidarlo aún de la manera más repugnante —",0
@USER Me imagino que con eso matarán más venezolanos. Sapo Hp,0
".@USER, número dos de @USER: ""Los resultados nos dicen que hay suma independentista, que hay una suma claramente republicana. Así han acabado las #EleccionesCataluña.  LINK",0
"Eres super aweonao si piensas así.
Que crees? Que es webeo la seguridad pública? LINK",0
Quiero enseñaros la cremita de manos que me he comprado hoy... Es una puta concha LINK,0
Lau —Soy tan fan —Smoke opium everyday —Puedes vender droga si dejan la vigilancia a tu cargo *meme del negro con el índice en la sien* LINK,0
"@USER creo que viene de antes, pero esos weones lo llevaron a otro nivel",0
ONU reitera que en Chile se han producido un elevado número de violaciones graves a los derechos humanos. El informe apunta directamente a la responsabilidad de Carabineros de Chile. LINK → BBC / LVT LINK,0
Comienza así una de las relaciones artísticas más intensas de la historia del arte.\nEn 1908 Picasso realiza un lienzo de gran tamaño titulado Tres mujeres (San Petersburgo) donde se representa a cada una de un modo diferente siendo la de la izquierda la más africana LINK,0
Tanto reivindicar el #cineespañol y la #cultura y la presidenta es guiri..q será una eminencia pero no había españoles? #goya2017,0
Odio Moros y Cristianos pero me da dinero.,0
"Hoy me tocó vivir de cerca el acoso, y no, no estaba en short mostrando el orto o con un escote que se me veía todo (q tampoco debería ser una excusa). Y yo me pregunto, hasta cuándo hay que salir con miedo y perseguida x lo q te pueda pasar?Porq no quiero que le pase a ninguna +",0
"@USER 🎵 Resfrío boliviano, resfrío boliviano, no tengo pañuelo, me limpio con la mano 🎵",0
"La típica idiotez de ""mocosita, hijita, mamita, niña"" ??? Detesto la palabra ""feminazi"" y muchas veces a las personas que la utilizan. LINK",0
@USER @USER pero tu eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.,0
"No gané nada, pero me lo he pasado muy bien, y he visto de nuevo a la loca de @USER y conocido a @USER y @USER. Son amor &lt;3",0
"@USER @USER Decirle niñita a una mujer es mucho más que insulto, ningunea a las niñas y adolescentes como sujetos de derechos, paternalismo anacrónico y falta de respeto",0
"@USER Escuchas a personas de todas las edades : ""Putas,maricones,rojos y Guerra Civil.Y viven de las subvenciones"".Es de traca.",0
Quien pudo votar por este ignorante!,0
"@USER @USER Decian los venezolanos, ""No vale, yo no creo""\nLINK",0
"@USER @USER @USER No ctm ellos mismo lo dicen día a día, ahora si vo soy un ignorante culiao es tu problema así que callate mejor ctm",0
Mi primera navidad sin nieve en estos últimos 4 años. No ha caído un copito de nieve ni parece que caerá en las próximas semanas ? pero mi amiga Greta está loca ?,0
España puede mantener el bloqueo al grupo independentista evitando el voto de los parlamentarios electos que tiene prisioneros más a los que piensa meter en prisión. Esto parecerá la Sudáfrica del apartheid. Rajoy lo hará sin ningún problema de conciencia democrática.,0
Conchetumadre cago Alexis,0
"@USER @USER @USER Por méritos y capacidades es lo mejor.

Aunque el directorio sea integrado solo x mujeres.",0
"@USER para los refugiados que hay en madrid y en la comunidad de madrid , doña begoña  file:///C:/Users/Usuario/Downloads/pdfcoffee.com_fdl-book-of-recipes-50-pdf-free.pdf",0
"@USER Son tiempos difíciles, con weones vendiendo 1030s a 150k 😢",0
"@USER Y Bellolio intentando vendernos la pescá y haciendo énfasis tan notoriamente falsos en su discurso, cree que somos weones... en fin.",0
"Sin mayoría parlamentaria ninguna ""arrimada"" puede gobernar y la mayoría es independentista, volvemos al punto de partida con 70 escaños, es decir, mayoría parlamentaria absoluta !!!!",0
"@USER Y de la propia hija, y mujer... a la que deberían meter al psiquiátrico es a ella",0
@USER me molesta que diga que las tías no valen una puta mierda por enseñar su cuerpo,0
"@USER Tenían que ganar los sacoweas, los colombianos los dirige Rueda x la misma mierda.",0
"@USER @USER @USER En el Betis hay de todo, fascistas desgraciadamente también, pero es el equipo del pueblo, las élites SFC",0
@USER Osea tienen un presidente que es un bastardo CTM.,0
Ipsos presenta datos de interés sobre qué preocupa al mundo:\nLINK #GameChangers #Refugees #Refugiados LINK,0
"@USER Malditos bastardos, bastardas y bastardes....jajajajajaja 🤣",0
Vox sobre Greta Thunberg: «Estaría mejor en el colegio» LINK,0
"@USER @USER Los funcionarios de la pintana en esta gestión son implacables contra estos asquerosos que ensucian nuestra comuna, felicidades por su gestión.",0
@USER Primera vez veo que no escribiste que es culpa de un marroquí o argelino,0
Mi perrita está para la embarrada por culpa de los flaites malditos que gritan y tiran fuegos artificiales afuera 🤬🤬🤬🤬🤬,0
"@USER LINK Este noo,",0
"Increíble como entrevistan personas en todos los canales y son puros Venezolanos 🤣
#CHVNoticias #Elecciones2021CL",0
Bolivianos qls están felices con este empate los ctm 😡,0
@USER Varios argentinos fueron allá,0
hay weones que de verdad aguantan más de 10 segundos escuchando al hijo de bonvallet,0
"Hay días en los que ser migrante, duelen por la distancia y lejanía de las querencias… hoy es uno de esos para mi",0
"@USER Dicen q durante su licencia, el bigote le creció como un centímetro, está terrible de cambiada la bigote IZKIA.
Quizás eso la motivo a proponer encerrar a millones x 1 mes, sin derecho ni a mirar x la ventana.
El COLMED es 1 manga de enfermos, q solo quieren matar chilenos😎",0
Devastador ciclón mata a 32 pescadores católicos frente a la costa de la India LINK LINK,0
@USER @USER No me creo que sea Sabadell. No será Senegal? El nombre se parece y puede confundirse.,0
No eres presidente legítimo de nada. Eres un político cesado. Acuéstate por favor. #21DCatL6 #EleccionesCatalunaA3N #EleccionesCataluna,0
👩‍🏫👦 Dos mujeres indias enseñan a niños de suburbios LINK,0
Ahora todos los fachos son hinchas de Nelson Acosta. El saco wea de Eugenio Figueroa siempre fue así o después que lo mandaron a la friendzone empeoró? #RespetoParaNelsonAcosta LINK,0
"Histérica, estupida, puta y marioneta son los insultos que hombres dedican a Greta Thunberg en Twitter.
¿En serio no ven la violencia hacía las mujeres? Sin importar su edad, color de piel, condición social, si son casadas o solteras, las mujeres son víctimas de violencia. LINK",0
"@USER @USER Hay una película en netflix, una mujer que defiende su depto, me olvide el nombre. Sigue bella, quiero ser así de viejita👌",0
Buah chaval se me han saltado las lagrimas de lo bien que lo ha hecho. ANA WAR ERES LA PUTA AMA TIA TE MERECES TODO Y ESTAMOS ORGULLOSOS DE TI JODER #OTDirecto16D,0
"@USER Ojalá no fuera así, pero tristemente lo es. Normalmente y gracias a Dios en el 90% de los casos son mujeres normales.+",0
"@USER @USER 47% independentista. 53% españolista. 53&gt;47, ergo, es minoritario. Por poco, pero minoritario.",0
Que pena por Perú. No somos el único país plagado de ignorantes por lo visto. Ojalá se de vuelta el resultado.,0
Bancada DC inicia fiscalización por expulsión de más de 50 venezolanos en medio de la pandemia LINK LINK,0
"#Mundo | Presidente de #Brasil ??Jair Bolsonaro trata de ""mocosa"" a Greta Thunberg por condenar la muerte de dos indígenas de la Amazonía ?? #11Dic #Greta #CambioClimatico 

Greta Thunberg 

Todos los detalles aquí ?LINK
LINK",0
Horrible el tema arabe.,0
@USER @USER Hemos llegado a un punto en el que te catalogan de feminazi o de señor con una facilidad pasmosa.,0
@USER tes arabes LINK,0
"🗣 Mamadou Sylla: «Creo que reúno lo que Luis García busca en un delantero».\n\n\n⚽⚪🔵 El senegalés, que abrió el marcador del #Alaves contra el #Intercity, quiere «pasar página» tras el complicado curso pasado.\n\n\n✍ @USER\nLINK",0
"""MILITARES ayer demostraron públicamente porque no han dado un golpe al indocumentado. El ñemeo de la revolución de Castro, los """"castró"""". Una imagen de la estampida de los capados, vale más que un millón de palabras. Militares corruptos perdieron hasta su valor personal. LINK",0
"#Brasil | #Bolsonaro tilda de ""mocosa"" a @USER tras sus críticas a los asesinatos de indígenas en Brasil",0
"Con todo, hay que destacar la evidente intimidación de ellos y, con toda seguridad, el miedo de ella.
LINK",0
@USER Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda),0
@USER Tu eres mi perra en beer pong,0
"Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una… LINK",0
¡NUEVO! Recetazas: Empanadas Arabes #Noticias  #PolemicaEnElBar #Incorrectas #OjosQueNoVen #ViernesIntratable #DeboDecir via @USER +RT LINK,0
@USER @USER @USER malditos!!!,0
@USER @USER Espero que sean +18 y mujeres xd LINK,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER claro le dejaron ganar la copa a flamengo xq les daba lastima la sequia de 38 años y prefirieron regalar la copa y no experimentar la sensacion de ser BI CAMPEON DE AMERICA X PRIMERA VES jajaj anda a contar ese cuentito a otro lado.. te cuento lo que es ser bi campeon de america?,0
"El karma existe, algún día recibirás lo que mereces por haber sido tan hijx de puta 😇",0
En tu cara @USER. Esto es fútbol sudaca del mejor! Los mais termos do mondo!,0
"Las próximas elecciones votaré al partido independentista cuñado. A ver si tanto ""experto"" bocazas se van bien lejos",0
"Primera vez que voy a ver este programa del comienzo,para ver que wea iba hablar el @USER y el ctm no está
 🤡 LINK",0
"Es que no imagináis como están los perros, no han pasado los años para ellos. Y el mio está hecho un asco. El mamón me lo dice con la mirada",0
"@USER Delincuentes de 💩!!
Parásitos, vagos, tontos útiles del PC
Que se pudran en la cárcel!!

#IzquierdaBasura 
#IzquierdaParásita 
#IzquierdaNarcoterrorista",0
¿De qué murió Cenicienta? De que a las doce el tampax se le convirtió en calabaza.,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No le creo nada. Usted no pasando Derechista twittero. De calle, solo sabe deletrear la palabra!! Un cobardito cualquiera!!",0
"Yasna Provoste es el Caballo de Troya del marxismo mas extremo, es hacerle creer a los Chilenos que habrán dos alernativas. PROVOSTE es una falsa alternativa",0
Me pasa con mis amigos árabes :v LINK,0
Concertinas amarillas.  Ahí lo dejo.,0
"@USER @USER Evidentemente la respuesta a las dos preguntas es no. A lo segundo, la comparación no ha lugar porque a las monjas se les exige ya que se van a dedicar a una orden religiosa, en cambio para las musulmanas se le enseña desde pequeñas a que esa es la forma “decente” de vestir.",0
los que lo hacen el árbol o son Greta Thumberg o son gilipollas LINK,0
