text,label
"@USER @USER @USER Es verdad lo que indicas, gracias a los patriotas de ChileVamos, que votamos por Claudio Orrego y no por la DC, esto indica que somos anticomunistas por que no dan garantía a la seguridad, al derecho a la propiedad y mas aún a los Chilenos no nos engañan mas",0
@USER Que personaje más ignorante está tipeja,0
"@USER Pues tienes toda la razón del mundo. Y lo peor es que seguro que tenía papeles y DNI español, pero queda mejor decir ""argelino"" o ""uno d'estos del top manta"", ""puto inmigrante"", o ""moro mierda"" y ya pues matas dos pájaros de un tiro.",0
Por si teníais alguna duda de que este tío es un fascista... LINK,0
"@USER @USER no lo creo!! como es posible cuestionar q si llevaba o no el famoso ""chaleco"", han dicho hasta el cansancio q estaba encubierta... seguro q si nos asaltan es culpa nuestra por pajarones y no del un maldito delincuente ! LINK",0
MI GANADORA GRACIAS! TE LO MERECES!!! ERES LA PUTA VOZ ❤ @USER #FinalLaVoz,0
"#GHDirecto hostia puta, que mala madre e sido. No sabia que ser madre era estar sentada, callada y no poder cantar,bailar y pasarlo bien. Dios que he exo!? Mis hijos ahora serán unos delincuentes asesinos.",0
Procesado por hacer un chiste sobre un monumento fascista construido por prisioneros de Franco y con 33.833... LINK,0
"Si peru se la cree mas, le ganan a ecuador. Los negros parece que no saben jugar futbol. #EliminatoriasEnTyCSports",0
"@USER Definitivamente ni de Futbol sabe , sabra de algo mas que vender humo a la tropa de ignorantes que la valida ?",0
"@USER @USER @USER @USER @USER @USER @USER Hace años cuando se destapó el caso Penta, un conocido argentino me dijo, ""che ustedes los chilenos, nos tenían convencidos (a los argentinos) que mean agua bendita"".",0
"Hola @USER ,  se dice:  Tres violadores condenados en el caso Arandina.
De nada. LINK",0
"""Islamofobia, una palabra creada por Fascistas, usada por cobardes para manipular idiotas""  Andrew Cummins LINK",0
"El amor en pandemia.

Le doy gracias a mi mujer, que fue lo suficientemente tonta como para decirme ""sí, acepto"". LINK",0
"Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su día el PSOE y que decías ibas a quitar? LINK",0
"Momento histórico!!
Regresan del pasado las auténticas feministas, para limpiar lo que las #Feminazis dañaron.
El feminismo va de regreso. LINK",0
"Ya lo dijo @USER desde el inicio, lo dijimos las mujeres, vamos todessss por las #PrimariasCiudadanas 
#VamosConPaula 
#PaulaNosUne LINK",0
"""Los niños sin supervisión pasarán a ser propiedad del bar""
?Para evitar las molestias al resto de clientes, un cartel en un bar de Carcagente amenaza con quedarse a los niños a fregar platos si sus padres no los atienden. Informa @USER  LINK",0
"Puede que sea cruel lo de la chama pero que intensidad la del tipo, eh. Para salir corriendo LINK",0
"Imaginen pasar 10 horas mentida en una cocina con un wey a cargo diciéndote feminazi y cantando ""el violador eres tú"" para burlarse de mí y ENCIMA pedirle que la cante en ""ópera"". 

Así mi día ayer",0
"@USER Y también que la casa en la que me crié la construyó un antepasado mío sastre, lo del gen maricón me viene de lejos, se ve.",0
"@USER @USER Una parte por delitos y tanto que reclaman pero donde estaba esta iglesia jesuita para el estallido social, reclamando por el trato a los chicos detenidos, a quienes perdieron un ojo, pero lloriqueando porque mandan inmigrantes fuera del país, donde estaban en aquellos días.",0
eso que te calles la puta boca subnormal @USER LINK,0
"@USER Necesitamos status de refugiados a los Colombianos, no queremos ser partícipes de un gobierno criminal como el pacto de la picota.",0
"Recuperé mi instagram ctm, quiero llorar 😭😭😭😭😭",0
"@USER @USER En el colegio de mi hijo van los aforos casi completos, este payaso hace de la pandemia política barata, de esa q no aporta en nada.",0
"La Generalidad Valenciana quiere introducir el Islam en las escuelas: Padres de alumnos de Valencia, si a vuestro hijos les gusta la Mortadela, el chorizo o las salchichas más vale dárselo cuando estén en casa: Y si alguno de ellos es diverso en lo de la Sexualidad: Pues.....",0
medio q si le decís CRUSH al q te gusta te re mereces q no te bola nunca en tu puta vida decile ese q quiero q me rompa el orto el wacho lindo no se la cosa sana,0
Desde Madrid escuchando el Feeling Sudaca de @USER buenos recuerdos de AU-D !,0
La @USER debería contar con medios para defender las fronteras. De esta forma no sería necesario devolverlos.    En @USER: España devuelve a Marruecos a 116 de los inmigrantes que saltaron la valla de Ceuta LINK,0
Desde la gestión de conocimiento también aportamos al reconocimiento de los refugiados y migrantes. #ConLosRefugiados LINK,0
"@USER pero si tú eres gay, dejad de disimular a ti te gusta la polla en candela",0
@USER pero según la prensa europea el problema es la decisión fascista de futuro de no dejar entrar a todos esos nacionales más,0
"@USER HAS VUELTO A CAMBIARLO, ME TIENES LOCA YA, lo se, se que es dificil y mas siendo tu que eres mas indecisa que yo que se🌚💙",0
"#Opinión @USER ""Decir “soy feminista” en Venezuela es un acto de alto riesgo. Es como una declaración de guerra que destapa todos los arquetipos que yacen en la mentalidad de quienes ni viven la marginación ni ven la discriminación de género"" LINK",0
"Alberto Fernández: ""Los mexicanos salieron de los indios, los brasileños de la selva y los argentinos de Europa"" #AlbertoFernandez
LINK",0
"Lo mejor que le paso a Florida fue que hubiera competencia de Sudaca , porque ahora todos meten buenas ofertas 😏",0
@USER CALLATE CINICO HIJO DE PUTA...YO TE VI APLAUDIR CUANDO LA KRETINA LOS LLAMABA CARANCHOS!!!!,0
"#Lecturarecomendada\n""Rap y amor en tono de comedia, la marca marfileña"". #Suspect95 es un representante destacado del joven movimiento de hip hop abiyanés que representa esta tendencia.\n\n\n¡A leer!\n👉LINK @USER\n\n\n#veranoafricano @USER LINK",0
"Roxane Gay es reconocida como pionera por un feminismo más inclusivo. Sus agudos ensayos sobre feminismo y los parámetros poco realistas que rodean éste concepto la impulsaron en la creación de ‘‘Mala feminista’’ en 2014, libro que se transformó en best-seller. #pride LINK",0
"Hablando de Villeros, ni cama tenés Sudaca 🤔😂😂😂😂😂 LINK",0
"Soy rico, voto a la izquierda y soy gilipollas, pero tu eres pobre, votas a la derecha y eres un HIJO DE PUTA @USER @USER",0
Yo no sirvo ni serviría para regresarme a hacer postgrado en Venezuela a la mínima de maltrato saldría con una grosería célebre de Bogotá,0
@USER El rector no recuerda la muerte del padre Wilfredo Guinea en 1997. Era director de Buena Prensa. Fue secuestrado y “se les murió” a los secuestradores.,0
@USER La solucion es que voten por ti!? Jajaja eres peor que escoria,0
@USER @USER el tema que como ex paco sabes que los que detuvieron solo estaban ahí y los agarraron para que no quedarán como la mierda que son hay jóvenes que están detenidos sin pruebas y mientras los q quemaron el hotel deben estar cagao de la risa pq los pacos son nefastos,0
Las 'Supernenas' de Tánger: sin velo y con minifalda Tres jóvenes marroquíes luchan contra el acoso sexual LINK,0
@USER @USER @USER La foto de la derecha no es de Marruecos si no de Rafah ciudad de Palestina.,0
Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos LINK,0
"Corte Suprema falla a favor de seis ciudadanos venezolanos y deja sin efecto decretos de expulsión por ser arbitrarios e ilegales

LINK",0
"@USER @USER @USER Jajaja no puedes generalizar y decir el pq las personas migran, yo no vine x falta de nada, vine pq así lo quise y porque me encanta chile, por ello pedí nacionalidad y la tengo.  jamás deben generalizar, ya hasta parecen zurdos metiendo a todos a la fuerza en 1 solo “colectivo”",0
Alguna receta rica de galletas para glasear ? Y cómo mierda se hace todo eso ? ?‍♀️ no le pego a la cocina pero quiero hacer unas,0
El pelao Gnecco con esto se hundió hasta las orejas... hdp maltratador de mujeres !!! Quisas cuantas veces le pego ala mina!!!! Asqueroso de mierda !!!! LINK,0
@USER Los únicos nazis contra los que se atreve a combatir son los del Call of Duty: World At War y en modo fácil.,0
"Hermosooo 👋👋👋!
 Todo el día ha sido Hg el #JadueMeDaConfianza. Fachos qliaos con 🌶️🌶️🌶️🌶️. 

#JaduePresidente2022",0
Partío culiao!!! Mención honrosa pa Maripán.,0
@USER Pues callate la puta boca,0
"@USER Todos a Gerona los llevaba yo, sirios, marroquíes, argelinos, afganos,a todos...",0
"osea para el tronco Scaloni, las llegadas de Chile fue por errores de Argentina, No por mérito de Chile???
....Payaso Scaloni, no le has ganado a Chile, bájate del pedestal de agua en que te paraste...
ahhh y déjate de Shorar LINK",0
"Inmigrantes posiblemente legales se pelean en el metro.\n\n\n""Queremos inmigración legal"". LINK",0
"@USER Esta qla quien se cree que puede venir a rotearnos, dictadora ctm",0
Nova publicació al blog @USER «Historia de la ciencia ficción latinoamericana. II: Desde la modernidad hasta la posmodernidad» @USER LINK per Marc Balboa @USER LINK,0
"@USER @USER Querida Beatriz, Sigue siendo la quien eres, yo como catalán te estoy inmensamente agradecido, y no es xq vayas a mi favor, es x la objetividad y sinceridad de tus comentarios y sabemos q no va de independencia, porque así lo has manifestado, sino xq persigues valores y justicia",0
"@USER @USER @USER @USER No ""se piropea"" ni ""se intuye"", sino eventualmente (dudo que lo hagas) ""tú piropeas"" o ""tú intuyes"".
Yo NO PIROPEO a NINGUNA mujer, sola o acompañada y lo aprendí cuando conversé con mi hija y me contó de los acosos que recibió siendo escolar en el metro y en la calle.",0
Lo primero de lo que me acordé fue de ti y de esa foto marica jajajaja LINK,0
"@USER @USER @USER Hoy ha cambiado el tiempo hace viento desde anoche, aún queda algo de polvo sahariano, pero se ha limpiado bastante el aire.\nDebes saber que las cantidades que permite la OMS se miden por días anuales en q se sobrepasan los límites",0
📰 #Antequera #Noticias #Prensa\n👉 María José García representa a España en Reina Hispanoamericana.\n#periodismoSOL #SOLpapel\n#SiempresaleelSol🌞\n⤵️ En tu periódico de este sábado... LINK,0
"@USER Se les acabó la fiesta, DelinCuentes!",0
@USER Será que se refiere a los venezolanos que vivimos fuera de Venezuela 😒😒😒,0
@USER @USER @USER @USER Juegue chama juegue,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Los mapuches lo nombraron "" Gran Lonco ""........",0
"Dijo “a diferencia de otra cosa que está ocurriendo aquí en santiago”… si no quiso mojarse el poto siendo específico, no salga ahora con que lo mal interpretaron. Hágase cargo @USER LINK",0
@USER Cuando te tiras unas manos con bermudez tonga saludos desde Venezuela,0
"@USER Esta mujer esta loca, la constutucion actual tendra validez hasta cuando se apruebe la nueva...le guste o no a esta simia porque fue modifica y aprobada por un parlamento legitimamente elegido...",0
"@USER Se mostró dividiendo, rasca, media ignorante",0
"#Tribuna #Mundo #GretaThunberg

La activista de tan sólo 16 años, se ha convertido en un ícono de la juventud preocupada con el cambio climático

LINK",0
Carlos Palacios se quedó sin técnico en el Inter de Porto Alegre LINK,0
"@USER Pero son puras mujeres feministas, así que da lo mismo!",0
tamos viendo los titulares y solo pienso en que tendremos que sacar la voz de aweonao para hablar xd,0
"Caso Arandina, ¿qué pasó y por qué han sido condenados los exfutbolistas a 38 años de prisión? LINK",0
"Creo que varios de los geográfos chilenos de Twitter no van a poder entender este mapa. Siempre dibujan el mismo para cualquier tema, y no es este :)

Fuente: LINK LINK",0
@USER Este hijo de puta debe entrar en la cárcel pero yaaaaa,0
"@USER CSM wn, pero por la.rechucha..!!!!! Por salud mental, aparte de la.mascarilla deberian darnos algodones para los oidos pa no escuchar más tanta wea junta...!!! El quinto chakra poh ¿?, para la wea",0
Tremendo hijo de puta eres Antonio. LINK,0
"@USER @USER @USER Estamos claro que esa basura de orrego es una verdadera mierda, pero esta tal Oliva valió pico",0
Soy el único culiao que masca las tapas de los lápices o es porque soy un ansioso,0
"Todavía me acuerdo cómo nuestro actual presidente mando a una mina ""a la cocina"" por Twitter; funny times",0
"Están mandando audios hablando de no sé que de fachas y de que viva España. Que vergüenza de gente... Niiños, niiños, fuutuuuro, futuuuro.",0
"Faltas como la violación y el acoso deben castigarse, pero las acusaciones contra supuestos abusadores está llevan a la imposición de un nuevo moralismo LINK",0
@USER @USER ¿Pero estamos hablando del castellano? Lo digo porque en Latino el de Tate no Yuusha ya lleva unos cuantos años.,0
"Vieron que las feministas son re violentas pero cuando es contra la mujer es como 'no, terrible hijo de puta no pueden ser tan violentos' xd",0
"La activista de tan sólo 16 años, se ha convertido en un ícono de la juventud preocupada con el cambio climático
#GretaThunberg #Activista #CambioClimatico
LINK
LINK",0
Un subnormal Se esta dedicando a envenenar a los animales de mi vecindario y mi gata está que se muere 😭,0
"La casa que os nuestro hoy en el blog es un poco loca, la flora y sobre todo fauna son los… LINK",0
"Santiago de Chile/Militantes y chilenos rinden homenaje a los 12 jóvenes del FPMR Asesinados por agentes del Estado ordenado por la derecha en la llamada Matanza de Corpus. CRISTO
LINK LINK",0
"Unidas Podemos denunciará ante la Fiscalía la difusión de los audios de la víctima de la Arandina

Por @USER
LINK",0
Hora de sacar la guitarra… para el lamento boliviano. Gracias gracias no se molesten .,0
@USER Por la libertad de los delincuentes???,0
@USER @USER @USER @USER @USER Latino siendo racista 😐😐,0
¿Refugiados? Hay que ser crítico y conocer historias en primera persona: el caso de #HamadaYjavi LINK vía @USER,0
El dictador Messi lo ha vuelto a hacer LINK LINK,0
Hay que asumir que el liberalismo de izquierda y derecha están tremendamente desconectados del mundo de la vida de los chilenos. Hay que venderles una asesoría comunicacional profunda. LINK,0
@USER los bolivianos qls les rebota todo wn parecen jugadores de taca taca,0
"Si eres blanco y rubio y huyes de la guerra refugiado y puertas abiertas. Si eres negro y huyes de guerras   pobreza y zozobraeres  invasor, garrote y balas esa es la diferencia",0
"@USER Comentarios cl de weones que hinchan por un equipo al nunca le cobran un penal así, vayanse de aquí con sus camisetas culiás....",0
@USER @USER La puta q tw patio callateeeeeee malo,0
"Hoy se quema el 2K17 gracias por enseñarme mucho, y viene 2K18 como así que SKEREE perra ajjaja",0
@USER @USER @USER Ellyes Skhiri franco tunecino como el miarma juega en el Colonia alemán,0
Razones para quedarse en Puebla:    1. Tacos árabes   2. Cemitas,0
no puedo dejar de escuchar Arabe q alguien me pare,0
Que disciplinados para votar los fachos,0
"""Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg"" LINK

Para los que me decían ayer que los ataques a Greta no eran machismo",0
Las imágenes de lo que ha ocurrido en la frontera con Melilla son muy duras. El respeto a la vida y la dignidad de las personas debe prevalecer por encima de todo. Reclamamos #VíasSeguras para las personas #migrantes y #refugiadas LINK,0
Pillamos Gibraltar o que,0
"#Rovira: ""Los resultados nos dicen que hay suma independentista y republicana"" #EleccionesCataluñaA3N",0
Dizque que no vaya a llegar un hijueputa al final porque te pego en la cara y no volvés a saber de mí JAJAJAJAJAJ el drama,0
"Hay cada subnormal suelto, que madre mía",0
Los audios que el tribunal del caso Arandina descartó y que se difundieron en redes para desacreditar a la víctima. Fueron amplificados por responsables políticos y medios de comunicación. Deleznable! LINK,0
@USER Jajajajajaja csm que rabia me estrese demasiado con el partido culiao!! Voy derechito a ver alguna entrevista de la Albi pa pasar el mal rato,0
"@USER La vez pasada (segunda vuelta de 2016), la ONPE procesó todas las actas el jueves (la elección fue domingo), y recién el domingo -una semana después de la elección- culminó el conteo de actas objetadas. Asi que el precedente señala que quedan aún días de incertidumbre. Saludos.",0
Súmese:  - Está tarado. LINK,0
La lencería negra es mi maldita perdición :c,0
@USER @USER Jueron loh pacohhh..típica frase de loa flaites retardados,0
"ELI JOHN NDIAYE: Interior nacionalizado español, de origen senegalés, 18 años, muy físico campeón de la @USER Junior con el @USER en 2021 (junto a Spagnolo)... parece ser que será el quinto interior en el roster esta temporada.\n\n\n#MiPajiPlantillaRealMadridBasket2022",0
"@USER Quién entiende al Votante Sudamericano! Hemos sido invadidos x los Desplazados Venezolanos gobernados x La Narco Dictadura Castro Chavismo Sin DDHH Básicos,en La Miseria si pides Libertad te☠️Miren los Sentenciados x las Protestas d J-21🇨🇺Y así Lula🐀un Sentenciado puede ganar?👇 LINK",0
"Cuando me hice los nipples y el primer nostril yo toda cagada le pregunté al chamo si alguien se había desmayado antes y el ""Uuuy un montón de gente"" y bueno ya estaba predispuesta a caer templinche LINK",0
"@USER @USER @USER Jaja no me interesa la verdad .Los de cristal son este tipo de hombres q persisten en sus hechos y/o cometarios . Es cosa de leer a las mujeres de este hilo. Me quedo con lo q comentas , gracias",0
"Noticias de Cuba, según CiberCuba Putin prohíbe meme en el que aparece como ""payaso gay"" LINK",0
"@USER @USER @USER @USER Y en invierno más, muchas empresas no podrán seguir trabajando por la escasez de gas, lo traíamos de Argelia y este miserable rojo lo jodió todo, ahora le echará la culpa a Rusia, espero que le recuerden que dependíamos de gas argelino no ruso.",0
"@USER @USER Cállate estupido, como se nota tu ignorancia. Y como se nota que no sabes de qué manera trabaja un periodista de sucesos.",0
@USER Otseaaaaaaaaa la pregunta era bien weona jajajaja todos tomando alguna cosita...🤣🤣🤣 Maldita cuarentena,0
"Otra noche más de fuegos artificiales en la población, la tranquilidad de vecinos afectada por delincuentes",0
"Si los 34 constituyentes comunistas de la Lista del Pueblo quieren dedicarse a defender a los orcos terroristas, que lo hagan, pero no desde dentro de la CC: esa no es su función. Esos tipos deben ser destituidos ahora mismo de su cargo...",0
"me encantan los porotos negros, los mezclé con cilantro, cebollín y apio mmmm qué cosa más buena.",0
"No tienen respeto del  chileno promedio, ahora no lo tendran de los patriotas. @USER @USER  #AntiChile financiada por chilenos.Que estan bajo las manos de las élites globalistas de agenda 2030. Dan verguenza, están colaborando a la destrucción de 🇨🇱
!Sedicionistas! LINK",0
"Usted no sea ignorante como él y recuerde: la homosexualidad no es una opción. Tampoco ser heterosexual es una opción. Y no es una condición, porque no es una enfermedad. Se llama orientación sexual. Todos tenemos una. No se elige dependiendo del día. LINK",0
"@USER @USER @USER El que seguro que no se va a un inscribir es Mbappé, tolili. No sé qué es el orto, no hablo sudaca, aquí se le llama culo de toda la vida. Y comparando vidas ya veríamos quién es el perdedor, que te crees que por ser de un club de fútbol ya has conseguido algo, matao 🤡",0
@USER @USER ¡Tú no me das ordenes imbécil voy a destruirle la polla a ese maldito subnormal y voy hacer las cosas a mi maldita manera! ¡Apártate parásito!,0
"@USER Me faltaron Saavedra y Gil, pero bacan que hayan tomado en cuenta a Aránguiz finalmente",0
Cuándo será el día que dejen de criticar a las mujeres por su vida amorosa? Gente weona 🤦 LINK,0
@USER @USER @USER @USER @USER Ni puta idea de la que hablas.,0
@USER De hecho me suena algun caso de alguna mujer trans denunciando una violacion y un monton de TERFs bolleras acusandola a ella de violadora. So...,0
"En Senegal con D. Jorge Cabezas Fontanilla, Cónsul General de España en Dakar.\nPudimos obtener más información sobre ciertos trámites que será de gran importancia para los inmigrantes senegaleses y gambianos.\nGracias @USER LINK",0
La mezquita del siglo XXI en Abu Dabi LINK,0
@USER Por el pico los cñi,0
@USER si no hubiese un hecho un tuit de un dictador no hubiese visto que ha puesto tuits deseando muertes gratuitamente...,0
"Tuvimos mucho de eso, pero la #izmierda con su discurso progre “tienen derechos” pudrieron todo lo construido en el gobierno de Mi General Pinochet.
Éramos respetados y respetábamos.
Hoy el flaite y el delincuente tienen libertad y derechos por sobre la gente honesta. LINK",0
@USER @USER @USER ¿Qué?\n\n\n¿Sabías que Tokyo es la gran metropoli con el aire más limpio del mundo?\n\n\nUna compi de curro senegalesa hizo allí su doctorado de ambientales siendo ese el título de su tesis.\n\n\nEl único país que cumplió al 100% el protocolo de Kyoto y el acuerdo de París.,0
"#Argelia | La Asociación Profesional de Bancos y Entidades Financieras (ABEF), institución clave de la banca argelina, anunció el jueves a última hora el desbloqueo de las operaciones bancarias con España\nLINK",0
"15 años, menor, por debajo de la edad legal para decidir. Se acabó.

#Arandina",0
@USER @USER @USER Lo peor de todo es que hay un trasfondo nazi en el comentario de ese tipejo.,0
Os habéis pasado décadas llamando 'guarra' a Maribel Verdú por enseñar cacho. O a Victoria Abril. Tampoco vamos a pedirle peras al olmo.,0
"Malditos.
Sin perdón ni olvido! LINK",0
ATENCIÓN #España ofrece salud gratuita a #inmigrantes indocumentados   LINK LINK,0
#MERCADOS | Canarias muestra las oportunidades de negocio en Costa de Marfil\n@USER\nLINK,0
"@USER pero si no tiene nada que ver con el género, igual podría haberse tirado la mujer con la niña, eso es odio a su pareja por yo k se",0
"Hoy, clase con @USER. Migración venezolana.\nDebates contemporáneos, con @USER. LINK",0
"@USER @USER Tengo más que claro, Alejandro, eres de los más involucrados en estimular y promover al sector. Soy como tantos seguidores, agradecida de tu gestión y guía . Solo espero que nadie se reste en votar en contra de los comunistas y FA ( el kínder del PC ) Saludos 👍",0
"@USER @USER Como pueden los peruanos ser tsn boludos y votar por un ignorante, inculto, desgraciado tipo como  Castillo. Increible lo que pasa en Perú, teniendo una candidata de lujo como Keiko Fujimori.",0
"Odio los viejos que se creen que se merecen todo, hijo de puta tú lo que te mereces es una tumba.",0
"por que saca a Sotito si era de los mejores wn, a veces no entiendo al boliviano",0
"@USER @USER Si matas a una persona, independiente de lo que esa persona haya hecho, eres un asesino y por tanto un delincuente.",0
"La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARIÓ YA LE VI EL PITO ASÍ QUE CALLATE",0
"@USER Pero Flow, las mujeres son seres de luz! Gracias, lo peor de todo es que la gente le da rt a su puta mierda de tweet manipulador...",0
"@USER @USER @USER @USER y que podriamos esperar de la hija de la progre? cada dias peor, si esa es su vision de una mujer influencer nada bueno viene",0
La incidencia del Covid sigue marcando sus mínimos de 2022 en el Campo de Gibraltar LINK,0
Pero si todo está normal Déjenme decirles que desde el momento en que un país expulsa refugiados y no migrantes la cosa NO está normal....,0
El mapa de los refugiados de la guerra de Ucrania: más de 6 millones de personas han abandonado el país LINK vía @USER,0
@USER Lucas callate que no lees dm nunca la puta que te pario ahre,0
"Trump decreta que el sexo antes del matrimonio, el aborto y el matrimonio gay son inmorales LINK vía @USER",0
"@USER @USER @USER Puede ser, y es raro en un país no muy amigo de los inmigrantes como lo es Japón",0
Tanta Greta y tanto clima...puta pantomima...habéis estado aquí en Madrid 2semanas dando por culo pa na....vaya gasto inútil..y así todo...vaya tela...,0
Iberia contesta a Greta sobre las alternativas de viaje: «En trayectos de más de 1.500 km no hay alternativa al avión» LINK,0
En el hormiguero están enseñando los filtros de snapchat como si fueran una novedad. Qué puta pena.,0
Hay gente muy subnormal xD,0
"Me tienen verde con la vaina que pasa en Australia, que si la culpa es de Greta que si la culpa es de el gobierno. La culpa es de TODOS NOSOTROS LOS HUMANOS QUE SOMOS UNA PUTA PLAGA!!! Comencemos a cambiar por nosotros mismos y dejar de culpar a los demás, de pana ya basta!",0
"@USER Que mal trabajo hace el que está a cargo de esta cuenta, que NO publica NADA, ahora que están hablando del Pueblo Nación Mapuche
Ni siquiera el nombre de los panelistas 
Una vergüenza...@USER",0
"Que Asqueroso el Boliviano que le quedaron las babas colgando.
#ChilevsBolivia",0
@USER No lo dijo pero lo piensa. De esas actitudes nacen todos los chistes sobre los  argentinos y su ego.,0
"@USER @USER @USER Quique, estoy loca por leerlo, eres genial y autentico donde los haya..!  Kiss from NY ❤ #Ácido 👏 LINK",0
Municiones con plomo contaminan carne de caza para consumo #NoAlaCaza #LaVerdadDeLaCaza  LINK LINK,0
@USER Los mapuches no votan,0
No entiendo por qué decían que la camiseta conmemorativa se veía linda hoy. La weá parecía que la habían lavado junto a los pantalones negros 🤦🏻‍♀️,0
y lo empata Colombia! gol ctm!!!!! #ClasificatoriasxTNTSports #COLARGxTNTSports,0
Yo amaría esos TikToks de los carajos venezolanos mostrando vainas todas sifrinas y caras si fuese verdad que el venezolano promedio puede acceder a ellas,0
"@USER @USER En su desafiliación dice; ""que se va con profunda tristeza"".\nCristina Reyes, se va porque en los sondeos de opinión no figura ni como cantante de grupo, se unió a Cinthya Viteri que no es afiliada al PSC hace 10 años y goza de estatus de refugiada en ""Madera de Guerrero""",0
La media cuea los colombianos jajaja son dueño de los minutos extras,0
"@USER @USER A mí me resulta inexplicable don Pepe es que UD estuvo a favor de reparar a los delincuentes del estallido, burlándose en la cara de todos los que fueron víctimas de esos delincuentes...",0
@USER nuestros hermanos peruanos lo entendieron todo! 🇵🇪😍👏🙌,0
Nuestras condolencias a la familia socialista por la muerte de  Carme Chacón. D.E.P. @USER  LINK,0
Santos firma un decreto que regulará a 400.000 venezolanos indocumentados su situación en Colombia LINK via @USER,0
Quienes instigan la violencia fascista no pueden erigirse como defensores de los DDHH #PCEconVenezuela,0
Increíble: Gobierno afirma desconocer la condena a muerte del argelino deportado del CIE de València ( publicada por todos los medios) LINK,0
@USER Especialmente ustedes... Ya nadie les cree HIJUEPUTAS vendidos al poder...,0
@USER Que esos dos se aburran y dejen botados a los weones cuicos para hacer un partido nuevo de centro,0
Migrante y su bebé casi mueren en un río del Tapón del Darién intentando cruzar hacia Panamá\n#Nación LINK,0
"@USER @USER traidor hijo de puta! ...ni tu propia sangre respetaste. Mereces por lo que pasas, basura inmunda. LINK",0
Que enriquecimiento para España..LINK,0
"Diego Alves, a la afición del Valencia: ""Sois un desastre"" LINK LINK",0
"que horrible cuando te preguntan qué vas a estudiar y te empiezan a tirar abajo, la puta madre ni siquiera terminaste el secundario callate",0
"@USER @USER  A ESA ""ZURDA CAVIAR"" NO LA SACAMOS MÁS DE CHILE!!SEGURO Q LE PAGAN UNA 💰💰💰💰 POR IR A DAR CÁTEDRA MARX A LOS CHILENOS 👺👹🌶️🌶️!!!",0
Túnez: Desierto y Playa. 8 d / 7 n. Tour Regular. Salida miércoles desde Mad y Bcn desde 915 € LINK,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Un planeta donde no hay vida de seguro ..como era el libro las mujeres son de Marte y los hombres de Venus ? Este es de un planeta inexistente 🤣🤣🤣🤣,0
"@USER hola soy diazmantes, sí, raul diazmantes el que protagonizo al catalán en dos tontos muy idiotas 😂",0
"@USER Hace poco he tenido que dejar mi clase de TIC y debatir sobre la importancia de visibilizar el 25N y por qué tenemos que dejar de utilizar términos como ""feminazi"" como adjetivo calificativo. Tenía algún que otro ""exaltado"" por el tema. Lo que decía se notaba que venía de casa...",0
"@USER @USER @USER Para ganar dinero, harán todo lo posible por alargar lo más posible el proceso de fondo. Viejas tácticas para ignorantes nuevos. Dios proteja a Chile.",0
"q asco de hombres eh, me voy a hacer lesbiana",0
"sabe que estoy sola en casa y no soy amante a la cocina, lo amo. LINK",0
@USER Por delincuentes!! ya nos basta con los de aca 🤮🤮🤮,0
"@USER Por delincuentes, no desconocidos. Por que les cuesta tanto??",0
¿Qué puñetero problema tenéis con el romance como género? Odiar un género en concreto por sus características es estúpido.,0
"El abogado se las dijo sin vaselina🤣‼️
Chahuán es un payaso, no lo inviten mas por favor. 

 #HolaChileLaRed🔥 LINK",0
"@USER Guao, que interensate, pero antes de ser ""weones"", somos personas, gente, población, todos con nombres y apellidos.",0
Difundir audios de una menor violada es una segunda violación. ¿A qué espera la fiscalía? #Arandina,0
"Balance cultural de una década: 2010-2019 por @USER/10 claves de la producción cultural de los últimos 10 años, la literatura, la televisión, los videojuegos, los ámbitos atravesados por las metamorfosis tecnológicas. Una reflexión retrospectiva 
LINK LINK",0
"@USER Es injustificable que defiendan a un weon que hizo un trabajo de manipulación macabro para poder llegar al nivel de perturbar la toma de decisiones de una niña (menor de edad) y que ella  accediera a intimar con él.
Se dan cuenta lo psicópata que es este weon.
No defiendan weones",0
"@USER Ya no te puedes fiar ni de la ultraderecha, sad!",0
#MigraVenezuela | Rostro Caribe promueve buenas prácticas para periodistas que cubren migración.\nLINK,0
"Este viejo culiao de @USER hace que Mañalich se vea como un santo. No puedo creer que después de la sobre explotación que recibe el personal de la salud, mal pagados y saturados al máximo, tengan que recibir ninguneos y menosprecios del ministro. Una burla de mal gusto. LINK",0
"WEONAAAAAAA LORDE CTM 🥺🥺🥺🥺🥺 TOY EMOCIONÁ, JUSTO LO QUE NECESITABA ESTE 2021, MOTIVO PARA VIVIR #Lorde Solar Fower #SolarFower 💗💗💗💗💗 LINK",0
Si al facha de Pokémon no le gusta el Ash de la nueva temporada quizás debería gustaros a vosotros.,0
